user_session,session_value
SESSION_144817,52.585519999999995
SESSION_144824,64.32654
SESSION_144827,142.64505
SESSION_144830,58.90154
SESSION_144832,40.8445
SESSION_144835,40.8445
SESSION_144838,142.9505
SESSION_144849,51.03552
SESSION_144852,40.8445
SESSION_144865,55.52077499999999
SESSION_144867,38.607994
SESSION_144868,58.90154
SESSION_144870,86.91786
SESSION_144872,64.32654
SESSION_144874,38.607994
SESSION_144878,58.90154
SESSION_144881,47.238649333333335
SESSION_144890,58.90154
SESSION_144893,77.37962499999999
SESSION_144902,61.96744
SESSION_144914,142.9505
SESSION_144917,68.69902
SESSION_144919,82.73760775
SESSION_144925,38.607994
SESSION_144928,60.19997800000001
SESSION_144942,38.607994
SESSION_144952,40.8445
SESSION_144954,40.8445
SESSION_144969,48.67184666666666
SESSION_144974,40.8445
SESSION_144977,40.8445
SESSION_144981,40.8445
SESSION_144986,40.8445
SESSION_144987,38.607994
SESSION_144989,64.32654
SESSION_144991,40.8445
SESSION_145009,38.607994
SESSION_145015,40.8445
SESSION_145018,40.8445
SESSION_145027,40.8445
SESSION_145030,39.68793
SESSION_145038,49.403986
SESSION_145039,98.689527
SESSION_145042,38.607994
SESSION_145048,40.8445
SESSION_145059,61.96744
SESSION_145085,60.25779
SESSION_145087,40.8445
SESSION_145092,39.68793
SESSION_145095,40.8445
SESSION_145099,40.8445
SESSION_145105,40.8445
SESSION_145107,44.627013999999996
SESSION_145108,40.8445
SESSION_145112,57.099779999999996
SESSION_145124,58.90154
SESSION_145138,40.8445
SESSION_145152,64.32654
SESSION_145160,62.340088
SESSION_145174,50.64603399999999
SESSION_145179,39.68793
SESSION_145183,46.394476
SESSION_145184,40.8445
SESSION_145186,40.8445
SESSION_145189,56.665054
SESSION_145192,50.502707199999996
SESSION_145201,40.8445
SESSION_145206,40.8445
SESSION_145212,39.68793
SESSION_145213,50.287717
SESSION_145217,38.607994
SESSION_145228,40.8445
SESSION_145233,62.340088
SESSION_145235,64.32654
SESSION_145243,140.714
SESSION_145246,40.8445
SESSION_145257,116.53887999999999
SESSION_145260,52.585519999999995
SESSION_145267,59.63013199999999
SESSION_145275,38.607994
SESSION_145301,62.340088
SESSION_145312,61.96744
SESSION_145319,64.32654
SESSION_145339,40.8445
SESSION_145345,59.316247000000004
SESSION_145347,38.607994
SESSION_145374,40.8445
SESSION_145378,60.70987333333333
SESSION_145381,63.14699
SESSION_145385,40.8445
SESSION_145401,40.8445
SESSION_145412,39.68793
SESSION_145414,39.68793
SESSION_145417,64.32654
SESSION_145423,40.8445
SESSION_145434,56.665054
SESSION_145441,52.585519999999995
SESSION_145443,64.32654
SESSION_145445,40.8445
SESSION_145447,76.6794075
SESSION_145455,40.8445
SESSION_145469,46.86351333333332
SESSION_145470,64.32654
SESSION_145475,40.8445
SESSION_145486,40.8445
SESSION_145491,38.607994
SESSION_145492,40.8445
SESSION_145506,40.8445
SESSION_145514,56.499193333333324
SESSION_145516,38.607994
SESSION_145518,40.8445
SESSION_145522,64.32654
SESSION_145529,59.316247000000004
SESSION_145542,72.099924
SESSION_145543,38.607994
SESSION_145551,60.03503499999999
SESSION_145552,61.96744
SESSION_145558,142.9505
SESSION_145564,40.8445
SESSION_145583,40.8445
SESSION_145585,58.90154
SESSION_145591,57.744972
SESSION_145593,40.8445
SESSION_145594,40.8445
SESSION_145597,40.8445
SESSION_145609,44.19907714285714
SESSION_145614,55.1745964
SESSION_145617,40.8445
SESSION_145622,40.8445
SESSION_145623,50.287717
SESSION_145643,61.96744
SESSION_145650,40.8445
SESSION_145660,64.32654
SESSION_145663,61.96744
SESSION_145670,40.8445
SESSION_145675,56.665054
SESSION_145678,39.68793
SESSION_145681,40.8445
SESSION_145683,64.32654
SESSION_145687,61.96744
SESSION_145701,142.9505
SESSION_145704,38.607994
SESSION_145708,40.8445
SESSION_145709,40.8445
SESSION_145710,38.607994
SESSION_145714,40.8445
SESSION_145722,64.32654
SESSION_145724,54.180958000000004
SESSION_145725,50.287717
SESSION_145731,64.32654
SESSION_145736,53.84872399999999
SESSION_145739,59.11583176470588
SESSION_145740,58.90154
SESSION_145744,40.8445
SESSION_145745,40.8445
SESSION_145752,64.32654
SESSION_145756,40.8445
SESSION_145757,40.8445
SESSION_145760,40.8445
SESSION_145762,40.8445
SESSION_145764,38.607994
SESSION_145776,38.607994
SESSION_145777,64.32654
SESSION_145789,44.4478555
SESSION_145809,58.90154
SESSION_145831,40.8445
SESSION_145832,61.96744
SESSION_145834,39.68793
SESSION_145840,46.86351333333332
SESSION_145845,52.585519999999995
SESSION_145848,64.32654
SESSION_145852,40.8445
SESSION_145859,61.96744
SESSION_145861,40.8445
SESSION_145868,40.8445
SESSION_145870,38.607994
SESSION_145874,58.90154
SESSION_145878,40.8445
SESSION_145884,40.8445
SESSION_145892,40.8445
SESSION_145904,40.613186
SESSION_145905,40.8445
SESSION_145914,58.90154
SESSION_145915,48.67184666666666
SESSION_145916,40.8445
SESSION_145919,38.607994
SESSION_145921,40.8445
SESSION_145925,40.8445
SESSION_145931,58.90154
SESSION_145933,38.607994
SESSION_145943,62.340088
SESSION_145947,40.8445
SESSION_145950,58.90154
SESSION_145956,40.8445
SESSION_145957,74.5871018
SESSION_145965,64.32654
SESSION_145967,54.690859999999994
SESSION_145976,142.64505
SESSION_145978,40.8445
SESSION_145979,40.8445
SESSION_145981,64.32654
SESSION_145984,61.96744
SESSION_145986,90.235563125
SESSION_145993,58.90154
SESSION_145995,142.64505
SESSION_146000,40.8445
SESSION_146013,40.8445
SESSION_146018,58.90154
SESSION_146019,38.607994
SESSION_146035,64.32654
SESSION_146043,40.8445
SESSION_146044,57.744972
SESSION_146047,40.8445
SESSION_146058,40.8445
SESSION_146066,73.28494857142857
SESSION_146072,38.607994
SESSION_146076,40.8445
SESSION_146082,40.8445
SESSION_146112,40.8445
SESSION_146121,38.607994
SESSION_146123,142.9505
SESSION_146128,40.8445
SESSION_146129,91.89750000000001
SESSION_146130,40.8445
SESSION_146136,38.607994
SESSION_146140,40.8445
SESSION_146149,40.8445
SESSION_146152,64.32654
SESSION_146154,64.32654
SESSION_146162,40.8445
SESSION_146163,50.287717
SESSION_146172,64.32654
SESSION_146180,64.32654
SESSION_146186,52.585519999999995
SESSION_146198,38.607994
SESSION_146216,64.32654
SESSION_146219,40.8445
SESSION_146224,40.8445
SESSION_146225,40.8445
SESSION_146230,40.8445
SESSION_146231,40.8445
SESSION_146235,38.607994
SESSION_146260,40.8445
SESSION_146264,48.9621205
SESSION_146271,64.32654
SESSION_146286,103.63852
SESSION_146293,40.8445
SESSION_146301,38.607994
SESSION_146302,38.607994
SESSION_146315,64.32654
SESSION_146320,58.90154
SESSION_146321,40.8445
SESSION_146323,64.32654
SESSION_146327,38.607994
SESSION_146336,40.8445
SESSION_146341,61.96744
SESSION_146342,61.96744
SESSION_146343,40.8445
SESSION_146346,40.8445
SESSION_146352,40.8445
SESSION_146367,40.8445
SESSION_146369,38.607994
SESSION_146379,64.32654
SESSION_146385,61.96744
SESSION_146396,40.8445
SESSION_146402,38.607994
SESSION_146410,38.607994
SESSION_146413,64.32654
SESSION_146417,59.316247000000004
SESSION_146421,142.64505
SESSION_146422,40.8445
SESSION_146424,64.32654
SESSION_146427,64.32654
SESSION_146431,38.607994
SESSION_146436,40.8445
SESSION_146442,100.92602
SESSION_146451,40.8445
SESSION_146452,40.8445
SESSION_146457,64.32654
SESSION_146461,82.70718
SESSION_146463,40.8445
SESSION_146470,68.07437999999999
SESSION_146474,38.607994
SESSION_146493,40.8445
SESSION_146495,57.744972
SESSION_146496,38.607994
SESSION_146497,61.614039999999996
SESSION_146499,103.485795
SESSION_146501,61.614039999999996
SESSION_146503,87.52063777777778
SESSION_146507,56.665054
SESSION_146509,60.04253
SESSION_146518,58.90154
SESSION_146521,67.05442625
SESSION_146533,38.607994
SESSION_146534,38.607994
SESSION_146547,38.607994
SESSION_146562,40.8445
SESSION_146564,40.8445
SESSION_146573,39.68793
SESSION_146578,38.607994
SESSION_146580,52.49181066666667
SESSION_146581,50.287717
SESSION_146589,40.8445
SESSION_146601,60.70987333333333
SESSION_146605,64.32654
SESSION_146614,88.21629333333334
SESSION_146617,38.607994
SESSION_146622,40.8445
SESSION_146623,64.32654
SESSION_146631,64.32654
SESSION_146638,40.8445
SESSION_146640,40.8445
SESSION_146657,102.06699900000001
SESSION_146671,38.607994
SESSION_146672,38.607994
SESSION_146676,40.8445
SESSION_146681,44.627013999999996
SESSION_146689,40.8445
SESSION_146696,40.8445
SESSION_146703,64.32654
SESSION_146704,64.32654
SESSION_146706,56.665054
SESSION_146707,40.8445
SESSION_146708,38.607994
SESSION_146719,64.32654
SESSION_146722,38.607994
SESSION_146723,142.64505
SESSION_146724,57.744972
SESSION_146726,141.79391
SESSION_146729,38.607994
SESSION_146730,50.287717
SESSION_146733,54.180958000000004
SESSION_146741,56.665054
SESSION_146758,142.64505
SESSION_146760,40.8445
SESSION_146762,40.8445
SESSION_146767,64.32654
SESSION_146775,40.8445
SESSION_146778,64.32654
SESSION_146780,141.79391
SESSION_146789,40.8445
SESSION_146804,64.32654
SESSION_146810,40.8445
SESSION_146812,102.28227
SESSION_146814,39.68793
SESSION_146827,40.8445
SESSION_146830,40.8445
SESSION_146834,40.8445
SESSION_146855,40.8445
SESSION_146857,80.3284835
SESSION_146866,38.607994
SESSION_146870,58.90154
SESSION_146874,40.8445
SESSION_146876,58.45603
SESSION_146885,61.614039999999996
SESSION_146888,40.8445
SESSION_146894,64.32654
SESSION_146895,40.8445
SESSION_146896,64.32654
SESSION_146897,64.32654
SESSION_146898,40.8445
SESSION_146900,142.64505
SESSION_146906,64.32654
SESSION_146920,64.32654
SESSION_146935,76.75577
SESSION_146937,38.607994
SESSION_146966,140.714
SESSION_146971,38.607994
SESSION_146976,58.90154
SESSION_146986,54.180958000000004
SESSION_146991,62.340088
SESSION_146993,38.607994
SESSION_146997,40.8445
SESSION_147008,56.665054
SESSION_147012,61.614039999999996
SESSION_147013,59.41252333333333
SESSION_147016,40.8445
SESSION_147024,40.8445
SESSION_147031,96.41176
SESSION_147037,52.585519999999995
SESSION_147045,39.68793
SESSION_147047,140.714
SESSION_147056,40.8445
SESSION_147058,40.8445
SESSION_147061,61.96744
SESSION_147096,40.8445
SESSION_147101,38.607994
SESSION_147103,39.68793
SESSION_147105,40.8445
SESSION_147106,61.96744
SESSION_147134,40.8445
SESSION_147137,38.607994
SESSION_147139,79.74227066666667
SESSION_147144,102.06699900000001
SESSION_147149,38.607994
SESSION_147150,38.607994
SESSION_147155,100.92602
SESSION_147157,40.8445
SESSION_147166,39.68793
SESSION_147171,142.64505
SESSION_147173,60.6418435
SESSION_147176,141.79391
SESSION_147178,60.70987333333333
SESSION_147184,40.8445
SESSION_147194,38.607994
SESSION_147202,60.04253
SESSION_147206,40.8445
SESSION_147209,40.8445
SESSION_147213,40.8445
SESSION_147217,40.8445
SESSION_147218,40.8445
SESSION_147219,66.84995
SESSION_147225,38.607994
SESSION_147227,40.8445
SESSION_147229,40.8445
SESSION_147233,90.43271
SESSION_147238,40.8445
SESSION_147242,39.68793
SESSION_147244,64.32654
SESSION_147252,64.32654
SESSION_147258,38.607994
SESSION_147260,38.607994
SESSION_147264,40.8445
SESSION_147266,95.77612400000001
SESSION_147268,61.773785
SESSION_147273,64.32654
SESSION_147277,40.8445
SESSION_147280,64.32654
SESSION_147298,40.8445
SESSION_147299,62.340088
SESSION_147312,44.4478555
SESSION_147320,40.8445
SESSION_147324,64.32654
SESSION_147345,40.8445
SESSION_147365,64.32654
SESSION_147366,38.607994
SESSION_147367,78.11202
SESSION_147368,142.9505
SESSION_147369,62.518206666666664
SESSION_147372,40.8445
SESSION_147377,40.8445
SESSION_147382,114.46514666666667
SESSION_147384,40.8445
SESSION_147387,40.8445
SESSION_147421,61.96744
SESSION_147426,61.96744
SESSION_147437,69.40309236363636
SESSION_147447,57.099779999999996
SESSION_147449,51.014009
SESSION_147452,40.8445
SESSION_147453,64.32654
SESSION_147460,40.8445
SESSION_147469,61.96744
SESSION_147483,40.8445
SESSION_147484,40.8445
SESSION_147489,64.32654
SESSION_147490,122.5293
SESSION_147508,40.8445
SESSION_147511,60.620813999999996
SESSION_147513,64.32654
SESSION_147520,40.8445
SESSION_147531,141.79391
SESSION_147533,61.96744
SESSION_147535,64.32654
SESSION_147537,64.32654
SESSION_147548,40.8445
SESSION_147551,40.8445
SESSION_147563,40.8445
SESSION_147575,40.8445
SESSION_147582,40.8445
SESSION_147594,38.607994
SESSION_147596,40.8445
SESSION_147603,40.8445
SESSION_147613,56.665054
SESSION_147614,40.8445
SESSION_147617,40.8445
SESSION_147621,40.8445
SESSION_147626,58.90153999999999
SESSION_147628,57.744972
SESSION_147634,142.64505
SESSION_147636,61.96744
SESSION_147640,64.32654
SESSION_147644,40.8445
SESSION_147658,39.68793
SESSION_147661,62.340088
SESSION_147662,39.68793
SESSION_147674,63.58166628571428
SESSION_147702,91.89750000000001
SESSION_147705,64.32654
SESSION_147728,40.8445
SESSION_147733,142.9505
SESSION_147736,140.714
SESSION_147738,40.8445
SESSION_147739,40.8445
SESSION_147750,40.8445
SESSION_147761,40.8445
SESSION_147766,38.607994
SESSION_147768,40.8445
SESSION_147772,38.607994
SESSION_147780,78.11202
SESSION_147781,115.30930266666667
SESSION_147782,62.340088
SESSION_147784,44.4478555
SESSION_147786,116.74251333333332
SESSION_147793,116.53887999999999
SESSION_147797,38.607994
SESSION_147838,61.614039999999996
SESSION_147851,142.64505
SESSION_147853,40.8445
SESSION_147857,40.8445
SESSION_147859,40.8445
SESSION_147877,54.38728
SESSION_147881,76.52636666666666
SESSION_147883,62.518206666666664
SESSION_147887,102.28227
SESSION_147890,38.607994
SESSION_147891,62.340088
SESSION_147898,40.8445
SESSION_147900,142.64505
SESSION_147901,40.8445
SESSION_147903,56.375131999999994
SESSION_147929,68.80574428571428
SESSION_147932,64.32654
SESSION_147937,54.933724
SESSION_147941,46.778654285714275
SESSION_147944,62.340088
SESSION_147947,142.64505
SESSION_147950,142.64505
SESSION_147955,38.607994
SESSION_147962,40.8445
SESSION_147967,64.32654
SESSION_147977,39.68793
SESSION_147981,39.68793
SESSION_147984,58.90154
SESSION_147986,49.87302
SESSION_147987,64.32654
SESSION_147991,40.8445
SESSION_147992,40.8445
SESSION_147996,88.62437666666666
SESSION_148002,38.607994
SESSION_148004,39.68793
SESSION_148006,39.68793
SESSION_148019,39.68793
SESSION_148020,40.8445
SESSION_148025,40.8445
SESSION_148041,56.665054
SESSION_148042,40.8445
SESSION_148054,64.32654
SESSION_148058,40.8445
SESSION_148066,40.8445
SESSION_148075,38.607994
SESSION_148085,38.607994
SESSION_148086,39.68793
SESSION_148094,40.8445
SESSION_148095,40.8445
SESSION_148108,56.665054
SESSION_148111,64.32654
SESSION_148113,40.8445
SESSION_148115,38.607994
SESSION_148124,57.099779999999996
SESSION_148126,40.8445
SESSION_148131,56.665054
SESSION_148137,64.32654
SESSION_148138,40.8445
SESSION_148145,40.8445
SESSION_148154,40.8445
SESSION_148156,52.763724
SESSION_148169,39.68793
SESSION_148182,58.90154
SESSION_148184,40.8445
SESSION_148192,62.340088
SESSION_148194,38.607994
SESSION_148195,40.8445
SESSION_148198,40.8445
SESSION_148199,64.32654
SESSION_148202,64.32654
SESSION_148204,64.32654
SESSION_148207,39.68793
SESSION_148214,40.8445
SESSION_148229,38.607994
SESSION_148232,38.607994
SESSION_148236,103.63852
SESSION_148253,140.714
SESSION_148273,39.68793
SESSION_148276,60.70987333333333
SESSION_148281,44.0023744
SESSION_148287,61.614039999999996
SESSION_148291,61.96744
SESSION_148295,52.585519999999995
SESSION_148311,50.287717
SESSION_148313,56.499193333333324
SESSION_148321,64.32654
SESSION_148322,54.933724
SESSION_148331,61.96744
SESSION_148333,39.68793
SESSION_148336,64.32654
SESSION_148354,40.8445
SESSION_148355,40.8445
SESSION_148356,142.9505
SESSION_148358,40.8445
SESSION_148367,40.8445
SESSION_148373,64.32654
SESSION_148381,56.665054
SESSION_148382,56.1275785
SESSION_148384,58.90154
SESSION_148387,40.8445
SESSION_148393,40.8445
SESSION_148394,40.8445
SESSION_148395,40.8445
SESSION_148402,40.8445
SESSION_148410,57.744972
SESSION_148415,56.665054
SESSION_148426,40.8445
SESSION_148435,38.607994
SESSION_148441,64.1344955
SESSION_148442,40.8445
SESSION_148450,40.8445
SESSION_148453,61.96744
SESSION_148468,64.412859
SESSION_148480,61.96744
SESSION_148488,40.8445
SESSION_148493,80.79702999999999
SESSION_148505,38.607994
SESSION_148506,38.607994
SESSION_148514,40.8445
SESSION_148518,64.32654
SESSION_148524,50.287717
SESSION_148530,60.5020416
SESSION_148531,40.8445
SESSION_148538,61.96744
SESSION_148549,40.8445
SESSION_148556,57.744972
SESSION_148563,59.316247000000004
SESSION_148566,52.585519999999995
SESSION_148567,39.68793
SESSION_148571,38.607994
SESSION_148578,61.96744
SESSION_148585,64.32654
SESSION_148590,40.8445
SESSION_148597,61.614039999999996
SESSION_148602,141.79391
SESSION_148604,140.714
SESSION_148605,140.714
SESSION_148607,58.90154
SESSION_148610,40.8445
SESSION_148626,40.8445
SESSION_148628,56.665054
SESSION_148634,40.8445
SESSION_148635,64.32654
SESSION_148639,38.607994
SESSION_148643,40.8445
SESSION_148645,50.237316
SESSION_148646,40.8445
SESSION_148653,38.607994
SESSION_148659,39.68793
SESSION_148662,38.607994
SESSION_148669,142.9505
SESSION_148672,40.8445
SESSION_148676,61.96744
SESSION_148677,40.8445
SESSION_148680,38.607994
SESSION_148687,38.607994
SESSION_148694,40.8445
SESSION_148699,74.26992399999999
SESSION_148704,38.607994
SESSION_148711,39.68793
SESSION_148720,63.2628776923077
SESSION_148726,40.8445
SESSION_148736,40.8445
SESSION_148738,40.8445
SESSION_148745,64.32654
SESSION_148750,40.8445
SESSION_148761,40.8445
SESSION_148771,39.68793
SESSION_148782,38.607994
SESSION_148789,81.1936675
SESSION_148794,82.70718
SESSION_148819,38.607994
SESSION_148825,86.91786
SESSION_148826,64.32654
SESSION_148828,40.8445
SESSION_148840,58.90154
SESSION_148841,40.8445
SESSION_148844,64.32654
SESSION_148845,64.32654
SESSION_148846,39.68793
SESSION_148853,64.32654
SESSION_148854,40.8445
SESSION_148874,53.786693333333325
SESSION_148879,116.53887999999999
SESSION_148888,56.499193333333324
SESSION_148894,39.68793
SESSION_148896,40.8445
SESSION_148898,40.8445
SESSION_148914,58.90154
SESSION_148917,64.32654
SESSION_148926,39.68793
SESSION_148933,64.32654
SESSION_148942,88.62437666666666
SESSION_148946,40.8445
SESSION_148953,58.90154
SESSION_148967,40.8445
SESSION_148981,40.8445
SESSION_148989,49.87302
SESSION_149009,40.8445
SESSION_149017,38.607994
SESSION_149018,40.8445
SESSION_149019,40.8445
SESSION_149021,40.8445
SESSION_149023,49.87302
SESSION_149024,61.96744
SESSION_149033,49.87302
SESSION_149034,40.8445
SESSION_149036,38.607994
SESSION_149042,38.607994
SESSION_149052,40.8445
SESSION_149064,44.19907714285714
SESSION_149066,62.518206666666664
SESSION_149068,48.67184666666666
SESSION_149070,60.19997800000001
SESSION_149071,58.90153999999999
SESSION_149072,40.8445
SESSION_149073,39.68793
SESSION_149081,40.8445
SESSION_149083,40.8445
SESSION_149092,64.32654
SESSION_149095,40.8445
SESSION_149100,61.96744
SESSION_149102,40.8445
SESSION_149103,40.8445
SESSION_149111,50.777186666666665
SESSION_149121,59.316247000000004
SESSION_149124,40.8445
SESSION_149134,40.8445
SESSION_149136,40.8445
SESSION_149140,40.8445
SESSION_149141,40.8445
SESSION_149147,40.8445
SESSION_149152,40.8445
SESSION_149165,47.636523999999994
SESSION_149166,40.8445
SESSION_149167,142.9505
SESSION_149185,40.8445
SESSION_149192,40.8445
SESSION_149195,40.8445
SESSION_149196,40.8445
SESSION_149199,58.90154
SESSION_149212,64.32654
SESSION_149218,117.424
SESSION_149234,38.607994
SESSION_149235,40.8445
SESSION_149237,40.8445
SESSION_149256,40.8445
SESSION_149260,58.90154
SESSION_149266,88.82469533333334
SESSION_149268,40.8445
SESSION_149269,40.8445
SESSION_149271,48.286323333333335
SESSION_149276,40.8445
SESSION_149283,140.714
SESSION_149284,49.87302
SESSION_149293,40.8445
SESSION_149304,40.8445
SESSION_149312,38.607994
SESSION_149313,61.614039999999996
SESSION_149317,60.70987333333333
SESSION_149325,61.96744
SESSION_149329,62.340088
SESSION_149338,56.842385714285705
SESSION_149342,64.32654
SESSION_149354,40.8445
SESSION_149372,40.8445
SESSION_149380,61.96744
SESSION_149397,40.8445
SESSION_149399,88.72619333333334
SESSION_149400,40.8445
SESSION_149420,40.8445
SESSION_149428,91.89750000000001
SESSION_149433,40.8445
SESSION_149437,40.8445
SESSION_149441,54.690859999999994
SESSION_149452,61.96744
SESSION_149457,70.67321166666666
SESSION_149461,64.32654
SESSION_149469,105.72539714285713
SESSION_149474,38.607994
SESSION_149482,40.8445
SESSION_149500,40.8445
SESSION_149508,59.316247000000004
SESSION_149511,123.29451
SESSION_149513,64.32654
SESSION_149516,40.8445
SESSION_149517,56.499193333333324
SESSION_149525,40.8445
SESSION_149538,39.68793
SESSION_149540,39.68793
SESSION_149541,90.43271
SESSION_149547,39.68793
SESSION_149548,61.96744
SESSION_149549,40.8445
SESSION_149550,40.8445
SESSION_149561,40.8445
SESSION_149563,40.8445
SESSION_149575,92.67414727272727
SESSION_149577,40.8445
SESSION_149581,38.607994
SESSION_149588,91.89750000000001
SESSION_149592,84.68136933333334
SESSION_149595,38.607994
SESSION_149596,62.52042381818182
SESSION_149610,39.68793
SESSION_149611,38.607994
SESSION_149621,40.8445
SESSION_149624,40.8445
SESSION_149625,89.660997
SESSION_149626,59.316247000000004
SESSION_149627,40.8445
SESSION_149630,39.68793
SESSION_149634,40.8445
SESSION_149637,52.585519999999995
SESSION_149639,40.8445
SESSION_149641,38.607994
SESSION_149642,40.8445
SESSION_149647,38.607994
SESSION_149649,40.8445
SESSION_149653,58.90154
SESSION_149657,142.64505
SESSION_149664,39.68793
SESSION_149674,38.607994
SESSION_149675,40.8445
SESSION_149682,40.8445
SESSION_149693,64.32654
SESSION_149700,62.518206666666664
SESSION_149703,40.8445
SESSION_149714,40.8445
SESSION_149721,40.8445
SESSION_149723,38.607994
SESSION_149729,60.19997800000001
SESSION_149732,39.68793
SESSION_149733,56.665054
SESSION_149737,79.54608033333334
SESSION_149739,38.607994
SESSION_149753,40.8445
SESSION_149756,64.32654
SESSION_149758,52.585519999999995
SESSION_149763,40.8445
SESSION_149770,58.90153999999999
SESSION_149787,61.96744
SESSION_149791,41.187574
SESSION_149792,56.499193333333324
SESSION_149794,40.8445
SESSION_149808,40.8445
SESSION_149811,40.8445
SESSION_149812,40.8445
SESSION_149816,40.8445
SESSION_149818,38.607994
SESSION_149819,38.607994
SESSION_149828,142.9505
SESSION_149829,58.90154
SESSION_149830,40.8445
SESSION_149832,61.96744
SESSION_149841,103.485795
SESSION_149844,40.8445
SESSION_149852,56.665054
SESSION_149861,56.7962
SESSION_149865,40.8445
SESSION_149873,40.8445
SESSION_149881,57.744972
SESSION_149886,40.8445
SESSION_149893,39.68793
SESSION_149914,40.8445
SESSION_149915,58.90154
SESSION_149920,64.32654
SESSION_149934,62.340088
SESSION_149941,64.32654
SESSION_149950,64.32654
SESSION_149957,40.8445
SESSION_149966,62.340088
SESSION_149982,56.499193333333324
SESSION_149987,64.32654
SESSION_149989,40.8445
SESSION_150000,58.90154
SESSION_150026,40.8445
SESSION_150029,40.8445
SESSION_150033,64.32654
SESSION_150034,40.8445
SESSION_150040,40.8445
SESSION_150042,140.714
SESSION_150044,40.8445
SESSION_150046,40.8445
SESSION_150047,62.36970333333333
SESSION_150049,58.90154
SESSION_150062,38.607994
SESSION_150068,94.69112399999999
SESSION_150070,40.8445
SESSION_150080,72.61269333333333
SESSION_150085,40.8445
SESSION_150087,57.744972
SESSION_150088,38.607994
SESSION_150093,58.90154
SESSION_150095,60.70987333333333
SESSION_150110,58.432516
SESSION_150114,40.8445
SESSION_150115,40.8445
SESSION_150118,64.32654
SESSION_150133,38.607994
SESSION_150135,64.32654
SESSION_150136,40.8445
SESSION_150139,38.607994
SESSION_150147,59.98653999999999
SESSION_150152,101.34072
SESSION_150163,39.68793
SESSION_150170,40.8445
SESSION_150179,39.68793
SESSION_150190,40.8445
SESSION_150193,40.8445
SESSION_150197,40.8445
SESSION_150200,64.32654
SESSION_150205,58.90154
SESSION_150207,49.87302
SESSION_150210,51.014009
SESSION_150212,40.8445
SESSION_150213,58.90154
SESSION_150226,40.8445
SESSION_150227,40.8445
SESSION_150230,56.665054
SESSION_150233,40.8445
SESSION_150239,50.571217142857144
SESSION_150247,58.90154
SESSION_150253,54.180958000000004
SESSION_150268,40.8445
SESSION_150279,57.744972
SESSION_150285,40.8445
SESSION_150290,38.607994
SESSION_150297,40.8445
SESSION_150314,55.111928
SESSION_150324,57.744972
SESSION_150327,58.432516
SESSION_150352,142.64505
SESSION_150357,121.02736
SESSION_150358,40.8445
SESSION_150373,40.8445
SESSION_150376,77.26640088888888
SESSION_150386,40.8445
SESSION_150387,38.607994
SESSION_150399,38.607994
SESSION_150406,49.86523
SESSION_150409,46.394476
SESSION_150411,40.8445
SESSION_150414,40.8445
SESSION_150415,40.8445
SESSION_150422,40.8445
SESSION_150423,40.8445
SESSION_150424,55.59502666666666
SESSION_150437,40.8445
SESSION_150438,64.32654
SESSION_150448,61.614039999999996
SESSION_150451,38.607994
SESSION_150452,40.8445
SESSION_150463,142.9505
SESSION_150470,39.68793
SESSION_150479,79.12153777777777
SESSION_150480,142.9505
SESSION_150485,38.607994
SESSION_150489,40.8445
SESSION_150495,58.90154
SESSION_150502,38.607994
SESSION_150510,38.607994
SESSION_150512,58.90154
SESSION_150514,64.32654
SESSION_150519,40.8445
SESSION_150525,57.80965640000001
SESSION_150535,40.8445
SESSION_150537,40.8445
SESSION_150538,103.485795
SESSION_150542,40.8445
SESSION_150550,64.32654
SESSION_150566,38.607994
SESSION_150580,38.607994
SESSION_150584,38.607994
SESSION_150588,64.32654
SESSION_150589,40.8445
SESSION_150592,58.90154
SESSION_150601,60.6169195
SESSION_150603,39.68793
SESSION_150610,40.8445
SESSION_150619,123.29451
SESSION_150621,64.32654
SESSION_150625,40.8445
SESSION_150638,56.665054
SESSION_150639,142.9505
SESSION_150645,40.8445
SESSION_150651,61.614039999999996
SESSION_150652,57.744972
SESSION_150666,40.8445
SESSION_150670,40.8445
SESSION_150673,40.8445
SESSION_150686,40.8445
SESSION_150701,64.32654
SESSION_150712,64.32654
SESSION_150718,38.607994
SESSION_150719,40.8445
SESSION_150726,40.8445
SESSION_150727,98.689527
SESSION_150729,38.607994
SESSION_150730,56.665054
SESSION_150731,40.8445
SESSION_150736,58.90154
SESSION_150744,40.8445
SESSION_150745,40.8445
SESSION_150755,38.607994
SESSION_150757,40.8445
SESSION_150765,39.68793
SESSION_150770,40.8445
SESSION_150771,82.10440222222222
SESSION_150773,61.96744
SESSION_150774,38.607994
SESSION_150777,49.87302
SESSION_150791,40.8445
SESSION_150798,68.488516
SESSION_150815,40.8445
SESSION_150821,40.8445
SESSION_150825,40.8445
SESSION_150847,40.8445
SESSION_150848,40.8445
SESSION_150850,38.607994
SESSION_150853,140.714
SESSION_150871,40.8445
SESSION_150872,61.96744
SESSION_150876,38.607994
SESSION_150892,142.9505
SESSION_150893,40.8445
SESSION_150896,64.32654
SESSION_150917,48.67184666666666
SESSION_150932,40.8445
SESSION_150936,40.8445
SESSION_150941,38.607994
SESSION_150943,40.8445
SESSION_150944,62.340088
SESSION_150950,40.8445
SESSION_150956,62.340088
SESSION_150966,40.8445
SESSION_150968,40.8445
SESSION_150971,74.73989857142858
