user_session,session_value
SESSION_005365,58.90154
SESSION_031612,58.90154
SESSION_149070,56.665054
SESSION_092670,58.90154
SESSION_089326,58.90154
SESSION_135411,58.90154
SESSION_133838,58.90154
SESSION_151706,58.90154
SESSION_150093,58.90154
SESSION_102779,58.90154
SESSION_150279,57.744972
SESSION_016136,56.665054
SESSION_176323,56.665054
SESSION_136378,58.90154
SESSION_019326,58.90154
SESSION_150110,56.665054
SESSION_035278,58.90154
SESSION_124147,58.90154
SESSION_107984,58.90154
SESSION_065262,57.744972
SESSION_097351,58.90154
SESSION_006618,58.90154
SESSION_135525,58.90154
SESSION_121691,58.90154
SESSION_125015,56.665054
SESSION_000000,58.90154
SESSION_171680,58.90154
SESSION_162409,57.744972
SESSION_033739,58.90154
SESSION_010436,56.665054
SESSION_108860,56.665054
SESSION_082082,58.90154
SESSION_128613,58.90154
SESSION_144878,58.90154
SESSION_137581,56.665054
SESSION_163704,56.665054
SESSION_154055,58.90154
SESSION_167266,56.665054
SESSION_114356,58.90154
SESSION_181657,58.90154
SESSION_179258,58.90154
SESSION_039009,57.744972
SESSION_078142,58.90154
SESSION_085119,58.90154
SESSION_073504,58.90154
SESSION_058818,58.90154
SESSION_058213,58.90154
SESSION_128386,58.90154
SESSION_056283,56.665054
SESSION_161062,58.90154
SESSION_024820,58.90154
SESSION_048257,58.90154
SESSION_034177,58.90154
SESSION_114705,56.665054
SESSION_136326,58.90154
SESSION_140050,57.744972
SESSION_007518,58.90154
SESSION_032429,58.90154
SESSION_171863,58.90154
SESSION_102427,58.90154
SESSION_066318,58.90154
SESSION_088997,58.90154
SESSION_117395,58.90154
SESSION_025535,58.90154
SESSION_092199,56.665054
SESSION_056769,58.90154
SESSION_019979,58.90154
SESSION_100431,58.90154
SESSION_124312,58.90154
SESSION_158528,56.665054
SESSION_028170,58.90154
SESSION_132442,58.90154
SESSION_103670,56.665054
SESSION_112312,56.665054
SESSION_158029,58.90154
SESSION_026240,58.90154
SESSION_138836,58.90154
SESSION_167659,58.90154
SESSION_055237,58.90154
SESSION_058898,58.90154
SESSION_105670,56.665054
SESSION_126373,56.665054
SESSION_089747,56.665054
SESSION_162063,58.90154
SESSION_017105,58.90154
SESSION_172180,56.665054
SESSION_142627,58.90154
SESSION_035341,56.665054
SESSION_139649,58.90154
SESSION_183366,56.665054
SESSION_153242,58.90154
SESSION_028748,56.665054
SESSION_069447,56.665054
SESSION_085347,58.90154
SESSION_034002,58.90154
SESSION_138465,58.90154
SESSION_004771,57.744972
SESSION_060940,58.90154
SESSION_095454,56.665054
SESSION_134418,58.90154
SESSION_142919,58.90154
SESSION_138710,58.90154
SESSION_008690,58.90154
SESSION_127543,56.665054
SESSION_183198,56.665054
SESSION_108783,58.90154
SESSION_086671,58.90154
SESSION_010771,58.90154
SESSION_136766,58.90154
SESSION_171636,58.90154
SESSION_158720,58.90154
SESSION_061792,58.90154
SESSION_155324,58.90154
SESSION_009592,58.90154
SESSION_188716,58.90154
SESSION_113919,56.665054
SESSION_020703,58.90154
SESSION_170376,56.665054
SESSION_073502,58.90154
SESSION_023698,58.90154
SESSION_091678,58.90154
SESSION_104990,57.744972
SESSION_032979,56.665054
SESSION_060174,58.90154
SESSION_156586,58.90154
SESSION_178117,58.90154
SESSION_125133,58.90154
SESSION_143209,57.744972
SESSION_161030,58.90154
SESSION_097239,56.665054
SESSION_111635,58.90154
SESSION_176899,57.744972
SESSION_150495,58.90154
SESSION_012036,58.90154
SESSION_059744,56.665054
SESSION_117198,58.90154
SESSION_187687,58.90154
SESSION_036634,58.90154
SESSION_045805,56.665054
SESSION_144763,58.90154
SESSION_119944,58.90154
SESSION_168780,58.90154
SESSION_072958,56.665054
SESSION_091017,58.90154
SESSION_169896,56.665054
SESSION_087133,58.90154
SESSION_041424,58.90154
SESSION_169020,58.90154
SESSION_087733,58.90154
SESSION_040873,57.744972
SESSION_127144,58.90154
SESSION_092577,58.90154
SESSION_111683,56.665054
SESSION_147447,58.90154
SESSION_176834,58.90154
SESSION_067350,56.665054
SESSION_024393,58.90154
SESSION_102021,58.90154
SESSION_045908,56.665054
SESSION_087064,58.90154
SESSION_040466,58.90154
SESSION_089587,58.90154
SESSION_098648,56.665054
SESSION_103608,58.90154
SESSION_061937,57.744972
SESSION_098734,57.744972
SESSION_031004,58.90154
SESSION_172576,57.744972
SESSION_127101,56.665054
SESSION_179721,58.90154
SESSION_047038,56.665054
SESSION_189006,58.90154
SESSION_170325,57.744972
SESSION_182724,58.90154
SESSION_133059,58.90154
SESSION_018804,56.665054
SESSION_152472,58.90154
SESSION_041377,58.90154
SESSION_064172,58.90154
SESSION_019918,56.665054
SESSION_066171,58.90154
SESSION_157846,58.90154
SESSION_145434,56.665054
SESSION_116464,56.665054
SESSION_067943,58.90154
SESSION_041500,56.665054
SESSION_081000,58.90154
SESSION_073804,58.90154
SESSION_071168,57.744972
SESSION_132689,58.90154
SESSION_086746,56.665054
SESSION_067109,58.90154
SESSION_166632,57.744972
SESSION_022755,58.90154
SESSION_104382,56.665054
SESSION_188353,58.90154
SESSION_095133,56.665054
SESSION_076336,58.90154
SESSION_004592,58.90154
SESSION_170164,58.90154
SESSION_157190,56.665054
SESSION_009745,58.90154
SESSION_184778,56.665054
SESSION_044746,58.90154
SESSION_094271,58.90154
SESSION_000408,57.744972
SESSION_133126,58.90154
SESSION_008609,56.665054
SESSION_045134,56.665054
SESSION_124082,56.665054
SESSION_145174,56.665054
SESSION_000600,58.90154
SESSION_087835,56.665054
SESSION_078358,58.90154
SESSION_024831,58.90154
SESSION_007021,56.665054
SESSION_019749,56.665054
SESSION_031374,56.665054
SESSION_023265,58.90154
SESSION_014466,58.90154
SESSION_031610,58.90154
SESSION_040352,58.90154
SESSION_037097,57.744972
SESSION_123925,58.90154
SESSION_124731,58.90154
SESSION_088304,58.90154
SESSION_152681,56.665054
SESSION_022936,58.90154
SESSION_038123,56.665054
SESSION_109296,58.90154
SESSION_061009,58.90154
SESSION_170512,56.665054
SESSION_065563,57.744972
SESSION_000408,57.744972
SESSION_034461,58.90154
SESSION_073645,58.90154
SESSION_123045,58.90154
SESSION_131982,58.90154
SESSION_165189,58.90154
SESSION_131641,58.90154
SESSION_087760,56.665054
SESSION_183428,58.90154
SESSION_063460,58.90154
SESSION_019950,56.665054
SESSION_128801,56.665054
SESSION_013991,58.90154
SESSION_107960,58.90154
SESSION_038239,56.665054
SESSION_071966,56.665054
SESSION_004953,58.90154
SESSION_065204,58.90154
SESSION_098396,58.90154
SESSION_037245,56.665054
SESSION_114818,58.90154
SESSION_080492,58.90154
SESSION_186876,58.90154
SESSION_004592,58.90154
SESSION_007902,56.665054
SESSION_184156,58.90154
SESSION_093910,56.665054
SESSION_007635,56.665054
SESSION_146495,57.744972
SESSION_033504,58.90154
SESSION_019907,56.665054
SESSION_145174,56.665054
SESSION_097103,58.90154
SESSION_018628,56.665054
SESSION_004765,58.90154
SESSION_131115,58.90154
SESSION_139842,58.90154
SESSION_106684,56.665054
SESSION_053217,58.90154
SESSION_124028,58.90154
SESSION_072997,57.744972
SESSION_069266,58.90154
SESSION_063412,58.90154
SESSION_060700,56.665054
SESSION_018804,56.665054
SESSION_114941,58.90154
SESSION_031247,57.744972
SESSION_091452,57.744972
SESSION_018734,56.665054
SESSION_184226,58.90154
SESSION_188816,58.90154
SESSION_110996,58.90154
SESSION_087058,58.90154
SESSION_173682,57.744972
SESSION_102577,58.90154
SESSION_100893,58.90154
SESSION_053701,58.90154
SESSION_077078,56.665054
SESSION_067448,58.90154
SESSION_184481,58.90154
SESSION_050136,58.90154
SESSION_168903,57.744972
SESSION_125843,57.744972
SESSION_021701,56.665054
SESSION_089319,57.744972
SESSION_010364,58.90154
SESSION_023424,58.90154
SESSION_107843,58.90154
SESSION_129698,58.90154
SESSION_042780,58.90154
SESSION_167704,58.90154
SESSION_149596,57.744972
SESSION_003050,56.665054
SESSION_045139,58.90154
SESSION_087131,58.90154
SESSION_140087,58.90154
SESSION_034467,56.665054
SESSION_023265,58.90154
SESSION_110274,58.90154
SESSION_072365,58.90154
SESSION_041500,56.665054
SESSION_072573,56.665054
SESSION_153242,58.90154
SESSION_031021,56.665054
SESSION_058483,58.90154
SESSION_054044,58.90154
SESSION_009219,57.744972
SESSION_102715,58.90154
SESSION_129136,58.90154
SESSION_023365,58.90154
SESSION_096558,58.90154
SESSION_107467,57.744972
SESSION_143284,56.665054
SESSION_077195,58.90154
SESSION_118000,58.90154
SESSION_111699,56.665054
SESSION_114950,58.90154
SESSION_183015,58.90154
SESSION_123864,56.665054
SESSION_169006,56.665054
SESSION_105737,58.90154
SESSION_113919,56.665054
SESSION_120207,56.665054
SESSION_026034,56.665054
SESSION_033181,56.665054
SESSION_030751,56.665054
SESSION_055396,56.665054
SESSION_147674,58.90154
SESSION_178870,57.744972
SESSION_097484,57.744972
SESSION_050195,58.90154
SESSION_120458,56.665054
SESSION_121642,58.90154
SESSION_180202,58.90154
SESSION_170433,56.665054
SESSION_073408,58.90154
SESSION_147369,58.90154
SESSION_052023,58.90154
SESSION_028134,56.665054
SESSION_026724,58.90154
SESSION_039255,58.90154
SESSION_125845,58.90154
SESSION_134088,58.90154
SESSION_076755,58.90154
SESSION_129618,58.90154
SESSION_137775,56.665054
SESSION_002427,58.90154
SESSION_002031,58.90154
SESSION_173500,58.90154
SESSION_046583,57.744972
SESSION_037656,58.90154
SESSION_072756,57.744972
SESSION_046005,56.665054
SESSION_143167,58.90154
SESSION_122539,57.744972
SESSION_066318,58.90154
SESSION_001879,58.90154
SESSION_047819,58.90154
SESSION_141201,56.665054
SESSION_170474,58.90154
SESSION_165230,57.744972
SESSION_099503,56.665054
SESSION_005302,58.90154
SESSION_124082,56.665054
SESSION_111331,58.90154
SESSION_112029,57.744972
SESSION_099032,58.90154
SESSION_117318,56.665054
SESSION_184018,58.90154
SESSION_042827,56.665054
SESSION_024915,58.90154
SESSION_042172,56.665054
SESSION_062918,58.90154
SESSION_092200,58.90154
SESSION_143167,58.90154
SESSION_108383,58.90154
SESSION_157846,58.90154
SESSION_091406,57.744972
SESSION_067350,56.665054
SESSION_051037,58.90154
SESSION_033710,58.90154
SESSION_180202,58.90154
SESSION_021960,56.665054
SESSION_119138,58.90154
SESSION_176231,56.665054
SESSION_158441,56.665054
SESSION_157947,57.744972
SESSION_141747,58.90154
SESSION_063500,58.90154
SESSION_038568,56.665054
SESSION_099880,58.90154
SESSION_173038,58.90154
SESSION_044358,58.90154
SESSION_052463,58.90154
SESSION_099620,58.90154
SESSION_073645,58.90154
SESSION_075018,58.90154
SESSION_018804,56.665054
SESSION_106709,58.90154
SESSION_103612,58.90154
SESSION_035101,58.90154
SESSION_164373,58.90154
SESSION_123040,58.90154
SESSION_149596,57.744972
SESSION_072388,57.744972
SESSION_166600,58.90154
SESSION_124082,56.665054
SESSION_065256,57.744972
SESSION_084816,56.665054
SESSION_041325,58.90154
SESSION_043062,57.744972
SESSION_157315,58.90154
SESSION_028976,56.665054
SESSION_027245,58.90154
SESSION_143167,58.90154
SESSION_028145,56.665054
SESSION_152302,58.90154
SESSION_181377,57.744972
SESSION_030689,58.90154
SESSION_133557,58.90154
SESSION_086060,58.90154
SESSION_155326,57.744972
SESSION_025241,58.90154
SESSION_096234,56.665054
SESSION_018115,58.90154
SESSION_000840,58.90154
SESSION_155996,58.90154
SESSION_147008,56.665054
SESSION_157799,58.90154
SESSION_182553,58.90154
SESSION_052023,58.90154
SESSION_038194,58.90154
SESSION_143372,58.90154
SESSION_160170,56.665054
SESSION_028387,56.665054
SESSION_099880,58.90154
SESSION_087760,56.665054
SESSION_048533,58.90154
SESSION_135265,56.665054
SESSION_086793,58.90154
SESSION_010533,58.90154
SESSION_028663,57.744972
SESSION_062681,57.744972
SESSION_088452,58.90154
SESSION_070835,56.665054
SESSION_169753,57.744972
SESSION_182277,58.90154
SESSION_073638,58.90154
SESSION_187687,58.90154
SESSION_181657,58.90154
SESSION_124082,56.665054
SESSION_029474,57.744972
SESSION_119920,56.665054
SESSION_017624,58.90154
SESSION_138402,57.744972
SESSION_085372,58.90154
SESSION_112328,58.90154
SESSION_064698,58.90154
SESSION_121376,57.744972
SESSION_146870,58.90154
SESSION_166238,56.665054
SESSION_107692,58.90154
SESSION_081668,58.90154
SESSION_158029,58.90154
SESSION_009219,57.744972
SESSION_158441,56.665054
SESSION_132689,58.90154
SESSION_014053,57.744972
SESSION_037097,57.744972
SESSION_111314,58.90154
SESSION_013802,58.90154
SESSION_030200,56.665054
SESSION_153749,56.665054
SESSION_015556,58.90154
SESSION_115853,58.90154
SESSION_034274,56.665054
SESSION_006328,58.90154
SESSION_034969,58.90154
SESSION_108370,58.90154
SESSION_005586,56.665054
SESSION_160934,58.90154
SESSION_002779,56.665054
SESSION_169740,58.90154
SESSION_186721,58.90154
SESSION_164060,58.90154
SESSION_003682,58.90154
SESSION_016642,58.90154
SESSION_107598,58.90154
SESSION_022245,58.90154
SESSION_186784,57.744972
SESSION_015497,58.90154
SESSION_014380,58.90154
SESSION_003886,58.90154
SESSION_008273,58.90154
SESSION_113556,58.90154
SESSION_016888,56.665054
SESSION_105885,58.90154
SESSION_168482,58.90154
SESSION_058296,58.90154
SESSION_020697,58.90154
SESSION_166862,58.90154
SESSION_143636,58.90154
SESSION_109755,56.665054
SESSION_170821,56.665054
SESSION_132113,58.90154
SESSION_061304,58.90154
SESSION_034257,56.665054
SESSION_080872,58.90154
SESSION_097337,58.90154
SESSION_180064,56.665054
SESSION_055235,58.90154
SESSION_149791,56.665054
SESSION_051872,56.665054
SESSION_133019,58.90154
SESSION_069467,58.90154
SESSION_036931,58.90154
SESSION_009219,57.744972
SESSION_000025,58.90154
SESSION_126690,58.90154
SESSION_000390,58.90154
SESSION_025567,56.665054
SESSION_169006,56.665054
SESSION_055383,58.90154
SESSION_100903,58.90154
SESSION_176036,58.90154
SESSION_082216,58.90154
SESSION_030647,58.90154
SESSION_023471,57.744972
SESSION_175852,56.665054
SESSION_105440,58.90154
SESSION_134236,58.90154
SESSION_155809,56.665054
SESSION_130154,58.90154
SESSION_045749,58.90154
SESSION_006711,58.90154
SESSION_159017,56.665054
SESSION_060902,58.90154
SESSION_141268,56.665054
SESSION_015510,58.90154
SESSION_094915,58.90154
SESSION_016136,56.665054
SESSION_060653,56.665054
SESSION_062855,58.90154
SESSION_053022,58.90154
SESSION_058213,58.90154
SESSION_092154,58.90154
SESSION_014345,58.90154
SESSION_163325,56.665054
SESSION_186319,56.665054
SESSION_062998,58.90154
SESSION_119156,58.90154
SESSION_079384,58.90154
SESSION_016589,56.665054
SESSION_138112,58.90154
SESSION_027678,58.90154
SESSION_149733,56.665054
SESSION_145914,58.90154
SESSION_151211,57.744972
SESSION_074312,58.90154
SESSION_085177,58.90154
SESSION_114173,58.90154
SESSION_018804,56.665054
SESSION_061585,56.665054
SESSION_157699,58.90154
SESSION_116642,58.90154
SESSION_102064,58.90154
SESSION_172932,58.90154
SESSION_076750,56.665054
SESSION_008881,56.665054
SESSION_046061,58.90154
SESSION_090670,56.665054
SESSION_164348,57.744972
SESSION_155324,58.90154
SESSION_162223,58.90154
SESSION_094834,56.665054
SESSION_105263,58.90154
SESSION_061775,56.665054
SESSION_067533,56.665054
SESSION_084001,58.90154
SESSION_073800,56.665054
SESSION_128719,58.90154
SESSION_035291,57.744972
SESSION_094778,57.744972
SESSION_177805,56.665054
SESSION_048993,56.665054
SESSION_117654,58.90154
SESSION_112855,58.90154
SESSION_179550,58.90154
SESSION_135866,58.90154
SESSION_017118,56.665054
SESSION_082526,58.90154
SESSION_086147,56.665054
SESSION_100208,58.90154
SESSION_188579,58.90154
SESSION_090830,58.90154
SESSION_170164,58.90154
SESSION_188021,58.90154
SESSION_066578,56.665054
SESSION_068409,56.665054
SESSION_021982,56.665054
SESSION_091991,58.90154
SESSION_114321,57.744972
SESSION_129259,58.90154
SESSION_048802,57.744972
SESSION_075143,56.665054
SESSION_065493,58.90154
SESSION_060902,58.90154
SESSION_073920,58.90154
SESSION_100545,58.90154
SESSION_160181,56.665054
SESSION_030854,57.744972
SESSION_120621,58.90154
SESSION_177805,56.665054
SESSION_037433,58.90154
SESSION_058371,58.90154
SESSION_092616,56.665054
SESSION_097517,57.744972
SESSION_139553,57.744972
SESSION_038568,56.665054
SESSION_018714,56.665054
SESSION_067816,56.665054
SESSION_061801,58.90154
SESSION_187687,58.90154
SESSION_087131,58.90154
SESSION_139004,56.665054
SESSION_117950,58.90154
SESSION_034969,58.90154
SESSION_116642,58.90154
SESSION_024948,57.744972
SESSION_153261,57.744972
SESSION_044524,56.665054
SESSION_024791,56.665054
SESSION_057084,58.90154
SESSION_044017,57.744972
SESSION_077084,58.90154
SESSION_043310,58.90154
SESSION_045134,56.665054
SESSION_182309,56.665054
SESSION_055348,56.665054
SESSION_128910,58.90154
SESSION_070043,56.665054
SESSION_110522,56.665054
SESSION_060221,58.90154
SESSION_134022,58.90154
SESSION_148415,56.665054
SESSION_152730,58.90154
SESSION_024039,58.90154
SESSION_095454,56.665054
SESSION_022677,56.665054
SESSION_070858,56.665054
SESSION_002139,58.90154
SESSION_065515,58.90154
SESSION_084001,58.90154
SESSION_017754,56.665054
SESSION_170134,58.90154
SESSION_118721,58.90154
SESSION_182543,56.665054
SESSION_052491,58.90154
SESSION_118541,58.90154
SESSION_126954,58.90154
SESSION_003047,58.90154
SESSION_113780,58.90154
SESSION_027574,56.665054
SESSION_015675,58.90154
SESSION_160934,58.90154
SESSION_120474,58.90154
SESSION_106298,58.90154
SESSION_115260,56.665054
SESSION_129259,58.90154
SESSION_006481,58.90154
SESSION_038861,58.90154
SESSION_107209,57.744972
SESSION_040288,58.90154
SESSION_175408,56.665054
SESSION_181826,58.90154
SESSION_086980,58.90154
SESSION_018889,57.744972
SESSION_167612,57.744972
SESSION_144052,58.90154
SESSION_028382,58.90154
SESSION_062681,57.744972
SESSION_103347,58.90154
SESSION_185006,58.90154
SESSION_046730,58.90154
SESSION_140884,56.665054
SESSION_029634,56.665054
SESSION_092125,58.90154
SESSION_155135,58.90154
SESSION_163830,58.90154
SESSION_090397,56.665054
SESSION_094605,58.90154
SESSION_124348,56.665054
SESSION_125012,58.90154
SESSION_151036,58.90154
SESSION_110044,58.90154
SESSION_006815,58.90154
SESSION_104040,58.90154
SESSION_113320,56.665054
SESSION_103361,56.665054
SESSION_067842,57.744972
SESSION_181986,56.665054
SESSION_002746,57.744972
SESSION_038598,58.90154
SESSION_111635,58.90154
SESSION_125780,56.665054
SESSION_030689,58.90154
SESSION_183949,56.665054
SESSION_093449,58.90154
SESSION_128006,57.744972
SESSION_038043,56.665054
SESSION_117318,56.665054
SESSION_037200,56.665054
SESSION_173628,58.90154
SESSION_002031,58.90154
SESSION_095917,58.90154
SESSION_153088,58.90154
SESSION_047059,57.744972
SESSION_068310,58.90154
SESSION_097873,58.90154
SESSION_147013,58.90154
SESSION_143472,56.665054
SESSION_035105,58.90154
SESSION_175032,56.665054
SESSION_020169,56.665054
SESSION_083740,57.744972
SESSION_111178,58.90154
SESSION_023230,56.665054
SESSION_065563,57.744972
SESSION_105510,58.90154
SESSION_105737,58.90154
SESSION_156945,56.665054
SESSION_010495,58.90154
SESSION_168780,58.90154
SESSION_082349,58.90154
SESSION_175756,56.665054
SESSION_161943,58.90154
SESSION_032295,56.665054
SESSION_043054,58.90154
SESSION_167299,58.90154
SESSION_121753,56.665054
SESSION_035931,58.90154
SESSION_119944,58.90154
SESSION_072947,58.90154
SESSION_051218,58.90154
SESSION_061585,56.665054
SESSION_152681,56.665054
SESSION_103660,58.90154
SESSION_170134,58.90154
SESSION_105440,58.90154
SESSION_041872,57.744972
SESSION_042814,56.665054
SESSION_167794,57.744972
SESSION_127101,56.665054
SESSION_155913,58.90154
SESSION_060223,58.90154
SESSION_064274,58.90154
SESSION_089832,56.665054
SESSION_148108,56.665054
SESSION_040028,58.90154
SESSION_049171,57.744972
SESSION_122539,57.744972
SESSION_140740,57.744972
SESSION_106671,58.90154
SESSION_086980,58.90154
SESSION_119625,57.744972
SESSION_042587,58.90154
SESSION_022755,58.90154
SESSION_097589,58.90154
SESSION_014762,58.90154
SESSION_037802,56.665054
SESSION_013746,56.665054
SESSION_146264,56.665054
SESSION_184287,57.744972
SESSION_052780,58.90154
SESSION_154822,58.90154
SESSION_138788,58.90154
SESSION_106691,58.90154
SESSION_156233,58.90154
SESSION_028663,57.744972
SESSION_018804,56.665054
SESSION_114996,58.90154
SESSION_026619,58.90154
SESSION_047511,58.90154
SESSION_038968,58.90154
SESSION_048434,58.90154
SESSION_036482,56.665054
SESSION_107819,56.665054
SESSION_033710,58.90154
SESSION_169700,58.90154
SESSION_082017,58.90154
SESSION_076938,57.744972
SESSION_137638,56.665054
SESSION_053067,58.90154
SESSION_061305,58.90154
SESSION_149457,56.665054
SESSION_131152,58.90154
SESSION_094891,58.90154
SESSION_039778,57.744972
SESSION_094605,58.90154
SESSION_056068,56.665054
SESSION_171076,56.665054
SESSION_123143,56.665054
SESSION_046730,58.90154
SESSION_001979,58.90154
SESSION_001605,58.90154
SESSION_043065,58.90154
SESSION_064629,58.90154
SESSION_181657,58.90154
SESSION_062670,58.90154
SESSION_186319,56.665054
SESSION_172166,58.90154
SESSION_045134,56.665054
SESSION_161154,58.90154
SESSION_178515,58.90154
SESSION_111267,58.90154
SESSION_163051,58.90154
SESSION_026856,58.90154
SESSION_189186,56.665054
SESSION_180323,58.90154
SESSION_147626,58.90154
SESSION_115511,58.90154
SESSION_079275,56.665054
SESSION_102982,58.90154
SESSION_178359,57.744972
SESSION_153052,58.90154
SESSION_049571,58.90154
SESSION_102895,56.665054
SESSION_137760,58.90154
SESSION_014522,58.90154
SESSION_171076,56.665054
SESSION_012036,58.90154
SESSION_029305,58.90154
SESSION_099503,56.665054
SESSION_000390,58.90154
SESSION_089326,58.90154
SESSION_025320,58.90154
SESSION_022755,58.90154
SESSION_025474,58.90154
SESSION_016047,56.665054
SESSION_137760,58.90154
SESSION_073504,58.90154
SESSION_185345,57.744972
SESSION_129259,58.90154
SESSION_062390,56.665054
SESSION_047709,56.665054
SESSION_085496,56.665054
SESSION_152681,56.665054
SESSION_117566,56.665054
SESSION_018628,56.665054
SESSION_132732,58.90154
SESSION_099944,56.665054
SESSION_166625,56.665054
SESSION_074034,58.90154
SESSION_013746,56.665054
SESSION_173951,58.90154
SESSION_106374,57.744972
SESSION_048579,58.90154
SESSION_075753,58.90154
SESSION_093973,58.90154
SESSION_087243,56.665054
SESSION_037231,58.90154
SESSION_142392,58.90154
SESSION_187425,58.90154
SESSION_110571,58.90154
SESSION_105985,56.665054
SESSION_141529,58.90154
SESSION_137438,56.665054
SESSION_083163,57.744972
SESSION_059964,58.90154
SESSION_179450,58.90154
SESSION_109795,58.90154
SESSION_094854,58.90154
SESSION_183198,56.665054
SESSION_112995,58.90154
SESSION_126679,58.90154
SESSION_142009,56.665054
SESSION_145675,56.665054
SESSION_070057,56.665054
SESSION_070338,58.90154
SESSION_034467,56.665054
SESSION_155262,57.744972
SESSION_034168,58.90154
SESSION_024351,58.90154
SESSION_092491,58.90154
SESSION_067315,56.665054
SESSION_017858,57.744972
SESSION_072756,56.665054
SESSION_180153,58.90154
SESSION_018413,58.90154
SESSION_100032,58.90154
SESSION_132365,58.90154
SESSION_166703,56.665054
SESSION_154701,58.90154
SESSION_026848,56.665054
SESSION_069837,58.90154
SESSION_150000,58.90154
SESSION_085119,58.90154
SESSION_176420,58.90154
SESSION_069894,58.90154
SESSION_145447,58.90154
SESSION_126578,56.665054
SESSION_050879,58.90154
SESSION_088021,58.90154
SESSION_155326,57.744972
SESSION_074857,58.90154
SESSION_122539,57.744972
SESSION_031778,58.90154
SESSION_076263,58.90154
SESSION_106381,56.665054
SESSION_161627,56.665054
SESSION_018734,56.665054
SESSION_008165,58.90154
SESSION_162442,56.665054
SESSION_150314,58.90154
SESSION_051933,58.90154
SESSION_042592,58.90154
SESSION_159400,58.90154
SESSION_051280,58.90154
SESSION_169740,58.90154
SESSION_187800,58.90154
SESSION_026724,58.90154
SESSION_144745,57.744972
SESSION_071004,56.665054
SESSION_144283,58.90154
SESSION_109530,56.665054
SESSION_032694,56.665054
SESSION_140319,58.90154
SESSION_056147,58.90154
SESSION_085119,58.90154
SESSION_130481,56.665054
SESSION_085187,57.744972
SESSION_023249,56.665054
SESSION_111635,58.90154
SESSION_061341,58.90154
SESSION_097588,58.90154
SESSION_045134,56.665054
SESSION_132716,57.744972
SESSION_098178,58.90154
SESSION_175036,58.90154
SESSION_154055,58.90154
SESSION_077549,56.665054
SESSION_019663,56.665054
SESSION_006213,58.90154
SESSION_014718,58.90154
SESSION_167900,56.665054
SESSION_172005,58.90154
SESSION_073908,58.90154
SESSION_179079,58.90154
SESSION_167659,58.90154
SESSION_059236,58.90154
SESSION_097640,58.90154
SESSION_144319,57.744972
SESSION_120132,58.90154
SESSION_151047,58.90154
SESSION_021130,58.90154
SESSION_070129,58.90154
SESSION_033132,58.90154
SESSION_002505,58.90154
SESSION_138993,58.90154
SESSION_025566,58.90154
SESSION_084187,58.90154
SESSION_136640,56.665054
SESSION_018825,58.90154
SESSION_045037,58.90154
SESSION_021440,58.90154
SESSION_006844,58.90154
SESSION_144146,58.90154
SESSION_089783,56.665054
SESSION_072388,57.744972
SESSION_101573,58.90154
SESSION_181503,56.665054
SESSION_006749,56.665054
SESSION_086243,58.90154
SESSION_032969,58.90154
SESSION_016625,58.90154
SESSION_147877,58.90154
SESSION_143167,58.90154
SESSION_005375,56.665054
SESSION_084428,58.90154
SESSION_028198,58.90154
SESSION_115723,58.90154
SESSION_046456,58.90154
SESSION_155262,57.744972
SESSION_127896,58.90154
SESSION_015510,58.90154
SESSION_139553,57.744972
SESSION_159582,58.90154
SESSION_104509,58.90154
SESSION_163851,58.90154
SESSION_022795,58.90154
SESSION_156233,58.90154
SESSION_095219,58.90154
SESSION_078661,58.90154
SESSION_034107,58.90154
SESSION_053615,56.665054
SESSION_141621,58.90154
SESSION_167266,56.665054
SESSION_074748,58.90154
SESSION_038568,56.665054
SESSION_113289,56.665054
SESSION_021891,58.90154
SESSION_066331,58.90154
SESSION_034002,58.90154
SESSION_158441,56.665054
SESSION_055057,58.90154
SESSION_177652,58.90154
SESSION_113919,56.665054
SESSION_062727,58.90154
SESSION_188015,58.90154
SESSION_048999,58.90154
SESSION_137286,58.90154
SESSION_086824,58.90154
SESSION_072958,56.665054
SESSION_183725,56.665054
SESSION_074171,58.90154
SESSION_138402,57.744972
SESSION_021489,56.665054
SESSION_172624,58.90154
SESSION_057116,58.90154
SESSION_187338,58.90154
SESSION_000634,57.744972
SESSION_012973,58.90154
SESSION_119138,58.90154
SESSION_110023,56.665054
SESSION_041054,56.665054
SESSION_144609,58.90154
SESSION_138993,58.90154
SESSION_125084,58.90154
SESSION_128386,58.90154
SESSION_087555,58.90154
SESSION_124531,58.90154
SESSION_127564,58.90154
SESSION_157252,58.90154
SESSION_184505,58.90154
SESSION_018610,56.665054
SESSION_095856,56.665054
SESSION_157369,58.90154
SESSION_167503,58.90154
SESSION_172576,57.744972
SESSION_020351,58.90154
SESSION_088861,57.744972
SESSION_058233,58.90154
SESSION_059017,56.665054
SESSION_006059,57.744972
SESSION_006313,57.744972
SESSION_059157,58.90154
SESSION_131185,56.665054
SESSION_000204,58.90154
SESSION_179848,58.90154
SESSION_014486,57.744972
SESSION_081914,58.90154
SESSION_156586,58.90154
SESSION_143765,57.744972
SESSION_179480,58.90154
SESSION_106311,58.90154
SESSION_183507,56.665054
SESSION_121642,58.90154
SESSION_099620,58.90154
SESSION_090732,56.665054
SESSION_160814,58.90154
SESSION_053571,56.665054
SESSION_002471,57.744972
SESSION_016589,56.665054
