user_session,session_value
SESSION_142306,55.5109
SESSION_142325,53.726933333333335
SESSION_142371,21.8613
SESSION_142388,44.8677
SESSION_142389,81.5903
SESSION_142392,61.1781
SESSION_142400,153.131
SESSION_142428,20.2208
SESSION_142431,48.3976
SESSION_142437,16.9399
SESSION_142440,182.865
SESSION_142443,55.6523
SESSION_142444,43.91746666666666
SESSION_142452,79.38564444444445
SESSION_142454,63.9494
SESSION_142461,98.6479
SESSION_142462,128.835
SESSION_142470,56.30955
SESSION_142480,53.44925
SESSION_142514,109.672275
SESSION_142520,29.1918
SESSION_142531,50.85225
SESSION_142536,141.38
SESSION_142544,84.4512
SESSION_142547,161.595
SESSION_142557,173.642
SESSION_142559,211.668
SESSION_142566,62.6761
SESSION_142583,65.5818
SESSION_142588,45.3658
SESSION_142598,68.3359
SESSION_142605,32.3034
SESSION_142615,26.5591
SESSION_142627,82.89670000000001
SESSION_142641,38.9226
SESSION_142657,95.7952
SESSION_142668,105.145
SESSION_142681,33.8266
SESSION_142698,25.9763
SESSION_142699,61.7418
SESSION_142706,32.1731
SESSION_142718,62.659800000000004
SESSION_142727,24.2219
SESSION_142736,26.958
SESSION_142743,61.0283
SESSION_142752,22.1731
SESSION_142755,110.306
SESSION_142758,43.5888
SESSION_142759,44.9967
SESSION_142766,117.193
SESSION_142771,92.17155
SESSION_142799,64.91550000000001
SESSION_142807,56.64385
SESSION_142819,31.5458
SESSION_142820,100.91198888888889
SESSION_142827,57.77440000000001
SESSION_142830,80.9302
SESSION_142836,48.12225
SESSION_142838,79.3499
SESSION_142847,69.6574
SESSION_142857,54.2686
SESSION_142861,122.387
SESSION_142867,70.4431
SESSION_142881,72.5983
SESSION_142886,64.5774
SESSION_142896,52.2472
SESSION_142911,44.5404
SESSION_142919,53.4964
SESSION_142921,58.02
SESSION_142931,56.4079
SESSION_142935,162.462
SESSION_142942,107.73849999999999
SESSION_142944,138.702
SESSION_142958,30.9297
SESSION_142967,35.9373
SESSION_142982,28.1305
SESSION_142983,76.23876666666666
SESSION_142987,69.6134
SESSION_142988,68.3757
SESSION_142989,47.9653
SESSION_142993,30.5705
SESSION_143005,82.111425
SESSION_143012,80.97646666666667
SESSION_143015,50.3551
SESSION_143018,78.2671
SESSION_143023,97.29809999999999
SESSION_143027,29.3543
SESSION_143031,38.83426666666667
SESSION_143032,113.20435
SESSION_143037,81.20725555555555
SESSION_143049,54.0421
SESSION_143053,91.4759
SESSION_143054,89.02743333333335
SESSION_143058,16.6701
SESSION_143060,33.3645
SESSION_143061,58.6178
SESSION_143075,64.1029
SESSION_143085,63.7871
SESSION_143101,98.6675
SESSION_143110,50.7867
SESSION_143115,62.67825
SESSION_143118,49.9312
SESSION_143127,37.3358
SESSION_143133,99.0978
SESSION_143138,55.48656666666667
SESSION_143163,102.413
SESSION_143167,111.49743157894737
SESSION_143168,136.0456
SESSION_143172,36.4131
SESSION_143178,23.6388
SESSION_143180,75.8954
SESSION_143184,78.0672
SESSION_143203,28.6507
SESSION_143209,82.72927999999999
SESSION_143219,55.311
SESSION_143225,92.65958
SESSION_143228,50.60365
SESSION_143251,39.6004
SESSION_143252,29.8999
SESSION_143253,25.8241
SESSION_143254,44.814
SESSION_143255,29.2501
SESSION_143258,27.2167
SESSION_143266,53.219699999999996
SESSION_143268,49.1884
SESSION_143270,72.7961
SESSION_143272,43.495075
SESSION_143282,85.1653
SESSION_143284,89.35692222222222
SESSION_143285,34.2283
SESSION_143287,35.9667
SESSION_143288,147.5704
SESSION_143290,30.2461
SESSION_143291,66.999
SESSION_143306,62.1312
SESSION_143308,66.3724
SESSION_143313,62.8785
SESSION_143314,88.11987500000001
SESSION_143329,27.9019
SESSION_143333,54.3194
SESSION_143345,108.811
SESSION_143372,123.33593333333334
SESSION_143392,40.2322
SESSION_143395,75.4712
SESSION_143397,48.7809
SESSION_143401,52.53065
SESSION_143405,38.4354
SESSION_143409,102.559875
SESSION_143418,39.7058
SESSION_143419,24.0861
SESSION_143425,48.3347
SESSION_143429,61.2086
SESSION_143432,85.2596
SESSION_143436,79.2664
SESSION_143440,58.1051
SESSION_143441,58.7227
SESSION_143442,48.7408
SESSION_143445,28.7911
SESSION_143446,65.1761
SESSION_143458,62.2868
SESSION_143459,28.9724
SESSION_143465,60.161500000000004
SESSION_143472,98.99967500000001
SESSION_143477,48.002
SESSION_143482,39.3846
SESSION_143485,36.5296
SESSION_143499,14.3913
SESSION_143503,142.507175
SESSION_143510,89.70356666666667
SESSION_143514,181.644
SESSION_143516,35.6009
SESSION_143518,102.8275
SESSION_143520,58.9878
SESSION_143522,69.62819999999999
SESSION_143534,112.52333333333335
SESSION_143551,151.783
SESSION_143553,42.6473
SESSION_143558,59.5008
SESSION_143567,35.5997
SESSION_143578,31.7024
SESSION_143586,77.2238
SESSION_143589,84.6041
SESSION_143592,54.4977
SESSION_143620,251.823
SESSION_143623,59.2982
SESSION_143630,57.1662
SESSION_143634,66.6196
SESSION_143636,70.02295833333334
SESSION_143638,43.7186
SESSION_143640,68.092525
SESSION_143657,40.3036
SESSION_143662,38.8558
SESSION_143668,65.6181
SESSION_143672,45.6365
SESSION_143686,50.2411
SESSION_143693,70.624
SESSION_143700,70.6041
SESSION_143703,60.3184
SESSION_143704,58.7491
SESSION_143706,38.931
SESSION_143712,159.40601999999998
SESSION_143717,24.4018
SESSION_143718,33.3781
SESSION_143734,49.9745
SESSION_143750,107.486
SESSION_143751,71.51446666666666
SESSION_143752,39.549949999999995
SESSION_143765,48.05287142857143
SESSION_143775,80.4812
SESSION_143781,47.45585
SESSION_143800,59.511
SESSION_143801,48.9888
SESSION_143802,15.4051
SESSION_143809,103.54277499999999
SESSION_143814,87.30369999999999
SESSION_143815,85.69395
SESSION_143819,99.70785000000001
SESSION_143820,41.1097
SESSION_143830,113.53775
SESSION_143832,52.0397
SESSION_143836,27.4694
SESSION_143839,32.4127
SESSION_143840,85.3431
SESSION_143843,66.6229
SESSION_143845,104.76124999999999
SESSION_143857,71.5428
SESSION_143860,57.5184
SESSION_143861,56.0709
SESSION_143891,50.02245
SESSION_143899,19.3128
SESSION_143902,56.020425
SESSION_143916,63.1523
SESSION_143917,23.6052
SESSION_143918,125.86
SESSION_143928,51.56553333333333
SESSION_143929,81.7603
SESSION_143930,46.264
SESSION_143936,84.449
SESSION_143941,43.3687
SESSION_143955,57.7418
SESSION_143976,61.6808
SESSION_143980,100.574
SESSION_143983,72.01175
SESSION_143989,175.621
SESSION_144000,108.597
SESSION_144001,136.212325
SESSION_144006,52.598349999999996
SESSION_144007,43.8476
SESSION_144008,70.3889
SESSION_144018,21.699550000000002
SESSION_144028,69.98253749999999
SESSION_144037,27.8235
SESSION_144040,49.58063333333333
SESSION_144044,83.08096666666667
SESSION_144052,52.984750000000005
SESSION_144053,89.1069
SESSION_144054,37.4885
SESSION_144062,83.8718
SESSION_144068,26.9818
SESSION_144076,90.7744
SESSION_144086,46.37175
SESSION_144092,111.03446666666666
SESSION_144096,65.264
SESSION_144097,60.3123
SESSION_144111,29.3861
SESSION_144112,43.86295
SESSION_144114,37.89926666666667
SESSION_144115,97.7304
SESSION_144125,41.4613
SESSION_144129,50.2153
SESSION_144146,52.409940000000006
SESSION_144157,85.3958
SESSION_144171,58.548019999999994
SESSION_144195,215.538
SESSION_144201,38.3085
SESSION_144202,34.5741
SESSION_144206,29.485
SESSION_144212,78.0384
SESSION_144216,66.2489
SESSION_144219,144.156
SESSION_144222,193.404
SESSION_144229,187.902
SESSION_144231,58.9499
SESSION_144244,32.6407
SESSION_144245,24.1948
SESSION_144253,55.74765
SESSION_144254,26.9269
SESSION_144261,94.258825
SESSION_144283,60.3744
SESSION_144287,45.6705
SESSION_144291,227.112
SESSION_144301,212.4987
SESSION_144306,67.6952
SESSION_144312,107.136
SESSION_144319,31.9282
SESSION_144325,23.1278
SESSION_144328,65.0586
SESSION_144331,101.613
SESSION_144335,121.62466666666667
SESSION_144341,23.9753
SESSION_144355,62.532
SESSION_144358,32.0661
SESSION_144361,66.2374
SESSION_144367,59.259166666666665
SESSION_144383,113.201
SESSION_144396,68.4552
SESSION_144399,21.6017
SESSION_144405,41.2116
SESSION_144408,22.8289
SESSION_144418,39.673
SESSION_144424,72.67168571428572
SESSION_144426,45.7499
SESSION_144427,29.4793
SESSION_144438,47.2481
SESSION_144447,23.8979
SESSION_144455,52.6463
SESSION_144456,67.12845714285714
SESSION_144459,28.0292
SESSION_144463,85.4293
SESSION_144471,69.312
SESSION_144473,59.45015
SESSION_144482,54.3368
SESSION_144487,37.24025
SESSION_144489,73.0765
SESSION_144505,32.0957
SESSION_144540,14.7074
SESSION_144542,119.157
SESSION_144549,57.87
SESSION_144557,42.0015
SESSION_144569,81.4232
SESSION_144576,36.5963
SESSION_144592,34.8797
SESSION_144595,40.5289
SESSION_144598,256.47775
SESSION_144600,41.1934
SESSION_144603,138.11485294117645
SESSION_144607,127.572
SESSION_144608,89.1359
SESSION_144609,64.20526666666667
SESSION_144612,81.79034285714286
SESSION_144615,44.5873
SESSION_144626,58.3318
SESSION_144637,104.7172
SESSION_144642,129.66155
SESSION_144656,33.0122
SESSION_144663,58.695949999999996
SESSION_144664,46.4612
SESSION_144669,140.938
SESSION_144670,148.769
SESSION_144672,36.6784
SESSION_144691,95.2959
SESSION_144701,58.190599999999996
SESSION_144704,56.36154666666666
SESSION_144706,97.43549999999999
SESSION_144707,96.5675
SESSION_144710,73.655
SESSION_144725,35.8729
SESSION_144732,65.799325
SESSION_144745,46.5994
SESSION_144746,45.0541
SESSION_144748,137.316
SESSION_144763,59.91194736842105
SESSION_144767,50.9478
SESSION_144778,51.5939
SESSION_144788,29.8034
SESSION_144796,47.8186
SESSION_144814,33.8166
SESSION_144817,48.64945
SESSION_144824,98.4792
SESSION_144827,154.093
SESSION_144830,32.7957
SESSION_144832,56.6527
SESSION_144835,41.2128
SESSION_144838,179.412
SESSION_144849,57.76617142857143
SESSION_144852,47.861
SESSION_144865,53.679725
SESSION_144867,106.585
SESSION_144868,82.07055
SESSION_144870,135.331
SESSION_144872,73.836
SESSION_144874,43.5294
SESSION_144878,44.6228
SESSION_144881,68.71993333333333
SESSION_144890,23.0078
SESSION_144893,157.33333333333334
SESSION_144902,130.438
SESSION_144914,161.618
SESSION_144917,62.639250000000004
SESSION_144919,89.99385000000001
SESSION_144925,61.2467
SESSION_144928,99.87696666666666
SESSION_144942,66.8738
SESSION_144952,112.17
SESSION_144954,51.6247
SESSION_144969,51.21803333333333
SESSION_144974,36.0312
SESSION_144977,72.6794
SESSION_144981,45.5508
SESSION_144986,62.7976
SESSION_144987,138.295
SESSION_144989,49.3362
SESSION_144991,70.6633
SESSION_145009,31.1981
SESSION_145015,59.2439
SESSION_145018,32.2679
SESSION_145027,57.9863
SESSION_145030,35.2046
SESSION_145038,75.65078333333334
SESSION_145039,122.77914999999999
SESSION_145042,65.5818
SESSION_145048,74.1434
SESSION_145059,68.1984
SESSION_145085,97.0202
SESSION_145087,29.7688
SESSION_145092,19.0095
SESSION_145095,50.1151
SESSION_145099,30.985
SESSION_145105,23.3928
SESSION_145107,146.6883
SESSION_145108,22.1903
SESSION_145112,110.989275
SESSION_145124,64.67165
SESSION_145138,64.0963
SESSION_145152,73.5997
SESSION_145160,79.8711
SESSION_145174,77.71115
SESSION_145179,120.811
SESSION_145183,92.39086666666667
SESSION_145184,26.3805
SESSION_145186,53.6783
SESSION_145189,70.8699
SESSION_145192,60.64164000000001
SESSION_145201,67.2527
SESSION_145206,51.1812
SESSION_145212,93.1099
SESSION_145213,62.429325000000006
SESSION_145217,152.219
SESSION_145228,41.961749999999995
SESSION_145233,108.064
SESSION_145235,74.58145
SESSION_145243,174.37349999999998
SESSION_145246,111.114
SESSION_145257,145.1468
SESSION_145260,52.99315
SESSION_145267,94.88714
SESSION_145275,38.6838
SESSION_145301,58.5518
SESSION_145312,77.3549
SESSION_145319,48.2137
SESSION_145339,15.2544
SESSION_145345,33.01435
SESSION_145347,101.944
SESSION_145374,28.1664
SESSION_145378,42.2006
SESSION_145381,68.19385
SESSION_145385,59.526650000000004
SESSION_145401,70.9837
SESSION_145412,34.3508
SESSION_145414,40.9614
SESSION_145417,53.6863
SESSION_145423,36.1236
SESSION_145434,67.1597
SESSION_145441,32.6749
SESSION_145443,97.6239
SESSION_145445,34.5512
SESSION_145447,81.726525
SESSION_145455,71.9995
SESSION_145469,44.7551
SESSION_145470,76.5513
SESSION_145475,47.5038
SESSION_145486,43.2617
SESSION_145491,33.6811
SESSION_145492,81.8919
SESSION_145506,132.747
SESSION_145514,61.796033333333334
SESSION_145516,53.4476
SESSION_145518,46.8823
SESSION_145522,69.76033333333334
SESSION_145529,61.593450000000004
SESSION_145542,67.70826
SESSION_145543,38.729
SESSION_145551,81.4839
SESSION_145552,82.25305
SESSION_145558,202.716
SESSION_145564,37.223749999999995
SESSION_145583,29.0695
SESSION_145585,109.352
SESSION_145591,45.0639
SESSION_145593,42.8277
SESSION_145594,156.685
SESSION_145597,29.8422
SESSION_145609,63.53687142857143
SESSION_145614,79.83652
SESSION_145617,32.5395
SESSION_145622,56.5162
SESSION_145623,51.2211
SESSION_145643,137.135
SESSION_145650,72.7069
SESSION_145660,87.0164
SESSION_145663,54.5883
SESSION_145670,63.6947
SESSION_145675,129.95999999999998
SESSION_145678,54.4831
SESSION_145681,58.89005
SESSION_145683,51.8707
SESSION_145687,44.7974
SESSION_145701,182.597
SESSION_145704,24.8467
SESSION_145708,57.9863
SESSION_145709,46.385866666666665
SESSION_145710,35.2322
SESSION_145714,41.041
SESSION_145722,39.1378
SESSION_145724,75.62216666666667
SESSION_145725,74.0768
SESSION_145731,102.981
SESSION_145736,89.48502
SESSION_145739,56.229735294117646
SESSION_145740,23.4302
SESSION_145744,29.1387
SESSION_145745,47.5038
SESSION_145752,88.0222
SESSION_145756,47.5645
SESSION_145757,50.7399
SESSION_145760,65.0496
SESSION_145762,25.0481
SESSION_145764,56.421
SESSION_145776,54.0639
SESSION_145777,58.8116
SESSION_145789,59.3047
SESSION_145809,45.343
SESSION_145831,50.1135
SESSION_145832,95.1392
SESSION_145834,48.5237
SESSION_145840,43.73056666666667
SESSION_145845,60.3479
SESSION_145848,93.6873
SESSION_145852,57.9573
SESSION_145859,38.6837
SESSION_145861,45.82
SESSION_145868,48.3005
SESSION_145870,43.448
SESSION_145874,33.2384
SESSION_145878,57.3225
SESSION_145884,57.9863
SESSION_145892,70.9837
SESSION_145904,87.37701999999999
SESSION_145905,44.5531
SESSION_145914,87.4609
SESSION_145915,59.42973333333333
SESSION_145916,74.8929
SESSION_145919,61.2284
SESSION_145921,30.2374
SESSION_145925,50.5658
SESSION_145931,89.0755
SESSION_145933,51.4132
SESSION_145943,89.7703
SESSION_145947,49.7595
SESSION_145950,66.0709
SESSION_145956,106.109
SESSION_145957,144.55180000000001
SESSION_145965,64.7827
SESSION_145967,92.56060000000001
SESSION_145976,125.82050000000001
SESSION_145978,59.9895
SESSION_145979,52.3603
SESSION_145981,92.4753
SESSION_145984,50.8913
SESSION_145986,83.0998875
SESSION_145993,61.4625
SESSION_145995,117.1015
SESSION_146000,49.4022
SESSION_146013,37.9469
SESSION_146018,73.9135
SESSION_146019,32.8059
SESSION_146035,52.5684
SESSION_146043,52.6749
SESSION_146044,76.6201
SESSION_146047,28.2781
SESSION_146058,50.1925
SESSION_146066,106.39165714285716
SESSION_146072,62.5063
SESSION_146076,49.9745
SESSION_146082,32.7331
SESSION_146112,32.5174
SESSION_146121,42.6041
SESSION_146123,158.832
SESSION_146128,38.2953
SESSION_146129,109.1964
SESSION_146130,112.704
SESSION_146136,50.5145
SESSION_146140,60.8233
SESSION_146149,72.6552
SESSION_146152,112.381
SESSION_146154,81.3638
SESSION_146162,35.7338
SESSION_146163,102.78515
SESSION_146172,79.31
SESSION_146180,94.4508
SESSION_146186,33.5874
SESSION_146198,61.8395
SESSION_146216,71.6665
SESSION_146219,51.8181
SESSION_146224,52.6674
SESSION_146225,50.1973
SESSION_146230,67.2577
SESSION_146231,35.7925
SESSION_146235,39.0664
SESSION_146260,42.0128
SESSION_146264,66.06605
SESSION_146271,49.443725
SESSION_146286,112.46305
SESSION_146293,35.30656666666667
SESSION_146301,53.5282
SESSION_146302,44.3728
SESSION_146315,91.475725
SESSION_146320,35.2178
SESSION_146321,75.9339
SESSION_146323,114.331
SESSION_146327,50.173
SESSION_146336,77.0187
SESSION_146341,74.02459999999999
SESSION_146342,64.3588
SESSION_146343,39.7858
SESSION_146346,55.236
SESSION_146352,47.4155
SESSION_146367,35.6024
SESSION_146369,35.2042
SESSION_146379,90.7754
SESSION_146385,149.001
SESSION_146396,32.847
SESSION_146402,36.2313
SESSION_146410,42.6041
SESSION_146413,73.4686
SESSION_146417,78.1152
SESSION_146421,145.313
SESSION_146422,27.894
SESSION_146424,56.4841
SESSION_146427,124.214
SESSION_146431,70.7646
SESSION_146436,34.8724
SESSION_146442,98.52735000000001
SESSION_146451,52.6006
SESSION_146452,57.1651
SESSION_146457,141.226
SESSION_146461,138.7858666666667
SESSION_146463,123.524
SESSION_146470,100.37668571428571
SESSION_146474,21.0415
SESSION_146493,36.85735
SESSION_146495,54.9349
SESSION_146496,18.6402
SESSION_146497,72.35625
SESSION_146499,96.97315
SESSION_146501,103.67519999999999
SESSION_146503,117.14714444444445
SESSION_146507,47.57835
SESSION_146509,90.00695
SESSION_146518,26.6985
SESSION_146521,107.36576249999999
SESSION_146533,54.1464
SESSION_146534,39.1281
SESSION_146547,53.9545
SESSION_146562,36.1346
SESSION_146564,116.15384999999999
SESSION_146573,21.2131
SESSION_146578,25.1402
SESSION_146580,103.57003333333334
SESSION_146581,42.7813
SESSION_146589,29.1655
SESSION_146601,41.41786666666667
SESSION_146605,54.729
SESSION_146614,97.93820000000001
SESSION_146617,66.67054999999999
SESSION_146622,24.4751
SESSION_146623,115.852
SESSION_146631,156.118
SESSION_146638,39.875
SESSION_146640,33.1806
SESSION_146657,98.465
SESSION_146671,43.5658
SESSION_146672,28.7197
SESSION_146676,44.6986
SESSION_146681,110.7685
SESSION_146689,45.8219
SESSION_146696,61.8495
SESSION_146703,72.0508
SESSION_146704,63.4764
SESSION_146706,51.5467
SESSION_146707,123.524
SESSION_146708,40.5054
SESSION_146719,33.0103
SESSION_146722,138.062
SESSION_146723,106.408
SESSION_146724,62.3113
SESSION_146726,124.334
SESSION_146729,72.8248
SESSION_146730,44.042100000000005
SESSION_146733,60.3841
SESSION_146741,77.8112
SESSION_146758,236.65666666666667
SESSION_146760,22.7309
SESSION_146762,50.4334
SESSION_146767,93.406
SESSION_146775,29.4036
SESSION_146778,48.3789
SESSION_146780,182.904
SESSION_146789,27.1709
SESSION_146804,79.4418
SESSION_146810,49.3613
SESSION_146812,106.043075
SESSION_146814,35.0766
SESSION_146827,23.9365
SESSION_146830,52.2911
SESSION_146834,72.92673333333333
SESSION_146855,36.62045
SESSION_146857,79.3544
SESSION_146866,44.1326
SESSION_146870,87.4136
SESSION_146874,52.1283
SESSION_146876,50.9933
SESSION_146885,62.2734
SESSION_146888,123.524
SESSION_146894,67.802
SESSION_146895,41.1012
SESSION_146896,135.395
SESSION_146897,38.0812
SESSION_146898,27.0352
SESSION_146900,150.14925
SESSION_146906,94.8546
SESSION_146920,119.925
SESSION_146935,91.4772
SESSION_146937,35.189
SESSION_146966,220.983
SESSION_146971,139.3425
SESSION_146976,81.4648
SESSION_146986,74.71406666666667
SESSION_146991,130.509
SESSION_146993,16.2808
SESSION_146997,29.3543
SESSION_147008,66.545975
SESSION_147012,98.0398
SESSION_147013,41.82716666666667
SESSION_147016,43.8525
SESSION_147024,33.2285
SESSION_147031,114.142
SESSION_147037,56.6507
SESSION_147045,110.32
SESSION_147047,146.447
SESSION_147056,123.764
SESSION_147058,28.8601
SESSION_147061,62.921
SESSION_147096,49.6156
SESSION_147101,35.529
SESSION_147103,59.8954
SESSION_147105,34.0774
SESSION_147106,70.9576
SESSION_147134,26.768349999999998
SESSION_147137,60.7619
SESSION_147139,109.5865
SESSION_147144,169.33792499999998
SESSION_147149,67.2637
SESSION_147150,35.2046
SESSION_147155,178.66830000000002
SESSION_147157,36.0995
SESSION_147166,74.155
SESSION_147171,146.907
SESSION_147173,59.335875
SESSION_147176,221.03999999999996
SESSION_147178,48.579566666666665
SESSION_147184,30.6797
SESSION_147194,163.593
SESSION_147202,93.34745000000001
SESSION_147206,102.405
SESSION_147209,51.6397
SESSION_147213,30.4226
SESSION_147217,29.4806
SESSION_147218,57.7116
SESSION_147219,58.37577142857143
SESSION_147225,64.9397
SESSION_147227,28.5447
SESSION_147229,37.5771
SESSION_147233,101.13416666666667
SESSION_147238,55.7124
SESSION_147242,100.72
SESSION_147244,55.5153
SESSION_147252,99.0337
SESSION_147258,73.0816
SESSION_147260,59.6687
SESSION_147264,27.2606
SESSION_147266,108.21734
SESSION_147268,67.64446000000001
SESSION_147273,54.6414
SESSION_147277,29.4284
SESSION_147280,72.0112
SESSION_147298,35.8186
SESSION_147299,59.6713
SESSION_147312,52.882375
SESSION_147320,59.6665
SESSION_147324,82.60565
SESSION_147345,61.7006
SESSION_147365,84.4774
SESSION_147366,37.3823
SESSION_147367,126.7784
SESSION_147368,148.919
SESSION_147369,37.7601
SESSION_147372,33.3781
SESSION_147377,59.8655
SESSION_147382,98.1956
SESSION_147384,31.1233
SESSION_147387,59.847
SESSION_147421,33.8405
SESSION_147426,77.5047
SESSION_147437,64.49852727272727
SESSION_147447,54.756125
SESSION_147449,73.00155000000001
SESSION_147452,19.3903
SESSION_147453,96.5086
SESSION_147460,32.3277
SESSION_147469,39.1012
SESSION_147483,71.3033
SESSION_147484,33.4843
SESSION_147489,54.136
SESSION_147490,136.89904
SESSION_147508,57.973
SESSION_147511,81.12315
SESSION_147513,122.773
SESSION_147520,48.5729
SESSION_147531,224.254
SESSION_147533,77.02000000000001
SESSION_147535,89.2772
SESSION_147537,57.6347
SESSION_147548,50.5569
SESSION_147551,49.9741
SESSION_147563,31.41175
SESSION_147575,55.0351
SESSION_147582,28.3102
SESSION_147594,32.56313333333333
SESSION_147596,56.46
SESSION_147603,37.2465
SESSION_147613,43.8416
SESSION_147614,57.1646
SESSION_147617,50.09
SESSION_147621,31.31
SESSION_147626,141.758
SESSION_147628,45.6118
SESSION_147634,127.092
SESSION_147636,71.5834
SESSION_147640,806.15
SESSION_147644,41.0659
SESSION_147658,64.126
SESSION_147661,88.08
SESSION_147662,76.9168
SESSION_147674,167.62914285714285
SESSION_147702,161.90439999999998
SESSION_147705,97.8678
SESSION_147728,20.7317
SESSION_147733,128.206
SESSION_147736,351.733
SESSION_147738,34.3104
SESSION_147739,59.6706
SESSION_147750,59.6706
SESSION_147761,59.9975
SESSION_147766,62.5065
SESSION_147768,36.3251
SESSION_147772,34.1858
SESSION_147780,75.36645
SESSION_147781,129.93183333333334
SESSION_147782,80.0261
SESSION_147784,67.62295
SESSION_147786,137.55066666666667
SESSION_147793,105.85946666666666
SESSION_147797,85.1995
SESSION_147838,129.98505
SESSION_147851,155.851
SESSION_147853,49.7018
SESSION_147857,42.1606
SESSION_147859,30.506
SESSION_147877,42.518425
SESSION_147881,59.772400000000005
SESSION_147883,127.63363333333332
SESSION_147887,112.681475
SESSION_147890,68.2105
SESSION_147891,76.6074
SESSION_147898,171.43565
SESSION_147900,184.439
SESSION_147901,115.894
SESSION_147903,44.464420000000004
SESSION_147929,96.79557142857142
SESSION_147932,96.3879
SESSION_147937,85.20892
SESSION_147941,40.61774285714286
SESSION_147944,59.7185
SESSION_147947,153.425
SESSION_147950,168.692
SESSION_147955,41.6623
SESSION_147962,23.2829
SESSION_147967,125.419
SESSION_147977,104.33733333333333
SESSION_147981,17.4198
SESSION_147984,83.8891
SESSION_147986,35.25165
SESSION_147987,44.5703
SESSION_147991,26.0391
SESSION_147992,113.559
SESSION_147996,96.65323333333333
SESSION_148002,46.5617
SESSION_148004,110.94
SESSION_148006,116.051
SESSION_148019,65.4531
SESSION_148020,62.1312
SESSION_148025,36.3248
SESSION_148041,84.8124
SESSION_148042,145.538
SESSION_148054,37.767
SESSION_148058,56.7844
SESSION_148066,110.853
SESSION_148075,58.105175
SESSION_148085,38.84185
SESSION_148086,47.7613
SESSION_148094,20.6017
SESSION_148095,20.5202
SESSION_148108,43.697399999999995
SESSION_148111,119.505
SESSION_148113,42.6006
SESSION_148115,95.8595
SESSION_148124,97.45400000000001
SESSION_148126,52.7238
SESSION_148131,49.145266666666664
SESSION_148137,80.9062
SESSION_148138,27.5656
SESSION_148145,44.5067
SESSION_148154,22.4575
SESSION_148156,40.75622
SESSION_148169,47.1478
SESSION_148182,46.3091
SESSION_148184,74.4246
SESSION_148192,69.30565
SESSION_148194,41.3857
SESSION_148195,33.2437
SESSION_148198,26.475566666666666
SESSION_148199,53.3563
SESSION_148202,91.4968
SESSION_148204,96.0927
SESSION_148207,71.6934
SESSION_148214,32.0561
SESSION_148229,48.102
SESSION_148232,54.9113
SESSION_148236,140.89335
SESSION_148253,163.545
SESSION_148273,42.9857
SESSION_148276,75.74363333333334
SESSION_148281,70.33438
SESSION_148287,85.0098
SESSION_148291,48.8856
SESSION_148295,39.353350000000006
SESSION_148311,118.2415
SESSION_148313,55.06158333333334
SESSION_148321,112.50158333333333
SESSION_148322,53.040620000000004
SESSION_148331,74.6509
SESSION_148333,53.2848
SESSION_148336,114.478
SESSION_148354,44.6817
SESSION_148355,34.7485
SESSION_148356,160.411
SESSION_148358,78.4146
SESSION_148367,56.5475
SESSION_148373,39.8652
SESSION_148381,87.5358
SESSION_148382,77.314575
SESSION_148384,77.0304
SESSION_148387,58.1746
SESSION_148393,53.3847
SESSION_148394,49.5758
SESSION_148395,19.5819
SESSION_148402,59.64905
SESSION_148410,47.257
SESSION_148415,95.6632
SESSION_148426,64.2596
SESSION_148435,33.5976
SESSION_148441,66.168425
SESSION_148442,56.5108
SESSION_148450,35.1903
SESSION_148453,62.921
SESSION_148468,115.74368333333335
SESSION_148480,94.8989
SESSION_148488,34.048
SESSION_148493,91.14119999999998
SESSION_148505,38.4169
SESSION_148506,31.4182
SESSION_148514,44.709
SESSION_148518,71.8747
SESSION_148524,76.31795
SESSION_148530,62.212360000000004
SESSION_148531,51.0172
SESSION_148538,56.36035
SESSION_148549,31.9674
SESSION_148556,67.20644999999999
SESSION_148563,94.99475000000001
SESSION_148566,51.68865
SESSION_148567,89.2149
SESSION_148571,99.783
SESSION_148578,39.1806
SESSION_148585,37.2245
SESSION_148590,26.6719
SESSION_148597,54.8288
SESSION_148602,307.388
SESSION_148604,175.662
SESSION_148605,188.558
SESSION_148607,59.2552
SESSION_148610,39.9068
SESSION_148626,59.2253
SESSION_148628,98.8644
SESSION_148634,48.7208
SESSION_148635,90.043
SESSION_148639,44.0576
SESSION_148643,48.3094
SESSION_148645,75.33462
SESSION_148646,59.0386
SESSION_148653,61.4185
SESSION_148659,36.6826
SESSION_148662,26.3846
SESSION_148669,89.1955
SESSION_148672,47.0911
SESSION_148676,49.3742
SESSION_148677,55.265
SESSION_148680,27.7086
SESSION_148687,109.286
SESSION_148694,74.3345
SESSION_148699,94.53182000000001
SESSION_148704,47.6776
SESSION_148711,56.6477
SESSION_148720,76.07631538461538
SESSION_148726,31.9191
SESSION_148736,62.8041
SESSION_148738,86.5852
SESSION_148745,68.3757
SESSION_148750,43.1666
SESSION_148761,63.2737
SESSION_148771,40.3417
SESSION_148782,35.5371
SESSION_148789,110.955275
SESSION_148794,127.67386666666665
SESSION_148819,35.2046
SESSION_148825,93.14716666666668
SESSION_148826,75.8774
SESSION_148828,24.0104
SESSION_148840,59.7366
SESSION_148841,25.2205
SESSION_148844,49.36065
SESSION_148845,44.9975
SESSION_148846,20.786
