user_session,Random_Forest
SESSION_003886,77.18017032103774
SESSION_112295,85.2491573137296
SESSION_092085,70.3541235015002
SESSION_137106,74.15026767774863
SESSION_160537,68.50590509956767
SESSION_004453,69.78811410194679
SESSION_000634,243.99792252672682
SESSION_060831,86.4487458384223
SESSION_018204,94.04690813876226
SESSION_180843,70.93353157145766
SESSION_113662,103.94864243393566
SESSION_147887,63.05130212848305
SESSION_163007,213.57670083923006
SESSION_141706,52.35694152396977
SESSION_118353,75.10211509041646
SESSION_186559,66.99730188960334
SESSION_174109,56.82053688787398
SESSION_156247,70.76477589779327
SESSION_144868,89.09506318155613
SESSION_038191,58.09370621438371
SESSION_176476,80.84200870581742
SESSION_102958,84.62786803580404
SESSION_003426,57.603568639448355
SESSION_070584,52.22267956614192
SESSION_117692,65.48010722747749
SESSION_132880,74.50526988369172
SESSION_152262,60.46540530215875
SESSION_008827,73.9396615869795
SESSION_145192,77.01997489580592
SESSION_156210,92.0005228192485
SESSION_101305,69.78811410194679
SESSION_110666,66.63167734836048
SESSION_135815,77.5852876140479
SESSION_170164,91.7754109370531
SESSION_077630,77.09518200109909
SESSION_120792,70.89528131314532
SESSION_040288,77.11560058688625
SESSION_028285,73.56779027974149
SESSION_067436,52.34630465444898
SESSION_067058,73.9044691091371
SESSION_062681,75.29664580185552
SESSION_140740,56.82053688787398
SESSION_088861,70.23478800984017
SESSION_179362,67.6195360748763
SESSION_103170,74.2937411695786
SESSION_045134,64.79327109913355
SESSION_179565,88.53004039056023
SESSION_139801,81.71212567002208
SESSION_069121,72.81819384644734
SESSION_137536,61.663139554589215
SESSION_102717,66.35655906184591
SESSION_025945,74.2937411695786
SESSION_069985,83.9648025273886
SESSION_065446,65.82684394190598
SESSION_080546,74.3315181462021
SESSION_072388,53.700475233595625
SESSION_187687,74.2937411695786
SESSION_124731,70.92775015143506
SESSION_049576,73.85638710482702
SESSION_154055,75.98374732554731
SESSION_099233,93.76319787895265
SESSION_050315,74.2937411695786
SESSION_139776,70.99646996978787
SESSION_167492,86.01586167324852
SESSION_076992,83.46621131167267
SESSION_141006,117.98079667437291
SESSION_176004,83.87464051442912
SESSION_086883,69.14441174934576
SESSION_136378,77.66121764306064
SESSION_111548,77.48433963043662
SESSION_176476,80.84200870581742
SESSION_181528,84.09938969318186
SESSION_159618,76.14458344413964
SESSION_104883,77.37462061222772
SESSION_171076,84.85897748648877
SESSION_025847,44.46376453991944
SESSION_081862,77.96436758868322
SESSION_025636,69.66753189907939
SESSION_049312,74.86349915090148
SESSION_183071,73.81345842032285
SESSION_018804,72.99205554926334
SESSION_120165,74.8500247356591
SESSION_172087,73.42087006206798
SESSION_109364,73.85638710482702
SESSION_088774,78.24613868828645
SESSION_183787,74.2937411695786
SESSION_143845,66.99730188960334
SESSION_182558,75.9025750746842
SESSION_186445,88.53004039056023
SESSION_146417,73.3952698763756
SESSION_172911,81.82655610628962
SESSION_167266,80.06787256431821
SESSION_149733,64.3013413349765
SESSION_000943,76.45919678601936
SESSION_176323,77.92179111985052
SESSION_062681,75.29664580185552
SESSION_052145,68.93354675841208
SESSION_141201,74.2937411695786
SESSION_018804,72.99205554926334
SESSION_013742,64.26885574155966
SESSION_023444,76.855134912155
SESSION_040288,60.051861220468865
SESSION_159775,70.23478800984017
SESSION_085608,73.85638710482702
SESSION_093140,77.07625252975201
SESSION_023240,57.46930668162051
SESSION_076928,91.97683797937034
SESSION_078791,74.94691168344133
SESSION_180238,74.2937411695786
SESSION_101148,58.16206001021825
SESSION_178634,77.92179111985052
SESSION_033670,74.06791581894016
SESSION_038598,90.61187991352504
SESSION_170410,81.40079167930189
SESSION_005365,74.50955761868977
SESSION_188353,74.07441393205194
SESSION_085665,79.6689855703278
SESSION_104359,85.18293937936338
SESSION_156481,69.42187984545758
SESSION_143395,83.76018685989044
SESSION_177681,77.41530443942698
SESSION_113919,84.1356398617903
SESSION_088779,70.17881932924853
SESSION_045528,74.07441393205194
SESSION_079817,76.18517794601814
SESSION_118506,75.9232137500956
SESSION_021982,73.9396615869795
SESSION_152927,78.88910950668672
SESSION_162137,84.06114096100704
SESSION_094400,52.35694152396977
SESSION_173500,88.62022626023341
SESSION_187495,83.1623084565598
SESSION_097517,74.2606369421324
SESSION_109669,60.08526093437776
SESSION_157199,75.68890721434933
SESSION_135432,76.04981935871197
SESSION_042592,72.64151479725905
SESSION_026848,52.74723093470453
SESSION_159696,82.86325814518696
SESSION_181587,82.62896837823845
SESSION_116264,69.78811410194679
SESSION_155936,81.98577482772589
SESSION_186684,84.24429062427102
SESSION_116334,90.59508202878645
SESSION_103347,74.30992708236518
SESSION_099620,77.8756713091256
SESSION_151452,68.85207644699113
SESSION_050708,76.01797783552328
SESSION_034559,71.00625006298483
SESSION_153088,73.71291361299706
SESSION_176476,80.84200870581742
SESSION_172933,70.6252355427596
SESSION_137967,76.60659823391026
SESSION_168389,96.16941756725817
SESSION_146018,108.33642883681276
SESSION_151849,76.855134912155
SESSION_034559,68.41085467266724
SESSION_059157,77.23150360991906
SESSION_109417,74.2937411695786
SESSION_055113,51.5739097723954
SESSION_183466,88.53004039056023
SESSION_061188,73.09716782411935
SESSION_044092,92.68220683635387
SESSION_130481,78.37908181029233
SESSION_066534,58.07040079350534
SESSION_171651,52.22267956614192
SESSION_105323,74.2937411695786
SESSION_019756,74.2937411695786
SESSION_059876,76.8168276998818
SESSION_008079,87.97378308569343
SESSION_013164,78.91626880066781
SESSION_105737,56.95479884570182
SESSION_038239,78.43373662412294
SESSION_003450,91.06185109818847
SESSION_013572,76.22408865583158
SESSION_003904,74.02979334826694
SESSION_186271,77.1537125283771
SESSION_111635,76.71876107973142
SESSION_161684,81.11827681936921
SESSION_111577,74.2937411695786
SESSION_013377,86.09774868970639
SESSION_009976,55.50237938979815
SESSION_044358,85.16066745308432
SESSION_128386,88.53004039056023
SESSION_067347,52.22267956614192
SESSION_186507,74.51176799680348
SESSION_017293,92.21708806663777
SESSION_038321,90.78271724792675
SESSION_058748,39.475595955524106
SESSION_011577,81.12946360295221
SESSION_168158,63.2453892392127
SESSION_099560,85.03106059593483
SESSION_001879,74.2937411695786
SESSION_075169,76.26544453489755
SESSION_014050,85.23235942899102
SESSION_158682,74.2937411695786
SESSION_112090,75.43127851803015
SESSION_074239,77.05253891857613
SESSION_049548,57.46930668162051
SESSION_141926,74.02979334826694
SESSION_157686,77.62410218074935
SESSION_160934,82.16209685468553
SESSION_068817,77.1606823945181
SESSION_154502,75.29664580185552
SESSION_012164,76.6236738021073
SESSION_062681,79.36797655079137
SESSION_180153,85.20909014502973
SESSION_015036,52.22267956614192
SESSION_187333,73.85638710482702
SESSION_154722,70.28245495324704
SESSION_033697,70.54076274890093
SESSION_069266,87.990580970432
SESSION_060221,55.11611838771391
SESSION_099503,74.50526988369172
SESSION_087296,80.80928416980174
SESSION_115609,65.45801676737972
SESSION_127299,44.330000381873525
SESSION_150652,74.06791581894016
SESSION_089613,75.65487506906527
SESSION_163704,74.50526988369172
SESSION_033901,73.88897302119233
SESSION_096623,76.04981935871197
SESSION_160934,82.26490867798762
SESSION_124230,77.92179111985052
SESSION_059017,78.22457024430987
SESSION_118145,77.74609936231089
SESSION_061722,76.05888792359441
SESSION_038321,90.59621680134883
SESSION_069894,78.55483159284684
SESSION_114346,69.54739936323269
SESSION_048098,74.36179639186176
SESSION_068675,79.34708898105025
SESSION_033901,73.88897302119233
SESSION_048377,70.66108854686053
SESSION_118428,72.84255934547448
SESSION_120149,75.06478051103889
SESSION_170044,76.74673504157839
SESSION_148156,92.25290938937087
SESSION_175032,91.15975340927466
SESSION_133019,76.98277705606729
SESSION_169020,84.78575795715777
SESSION_135432,76.04981935871197
SESSION_092113,75.11552347594126
SESSION_168993,65.19251654353705
SESSION_086601,79.60896826454092
SESSION_174968,64.36583109006708
SESSION_085791,63.876761494705185
SESSION_033515,90.61187991352504
SESSION_105149,74.15026767774863
SESSION_169628,74.51176799680348
SESSION_135304,74.50526988369172
SESSION_123892,78.68742035407573
SESSION_136195,72.69633124007751
SESSION_057570,74.2937411695786
SESSION_049930,75.29664580185552
SESSION_034211,86.39870279082301
SESSION_019326,52.22267956614192
SESSION_129618,74.51176799680348
SESSION_044880,78.4758916399626
SESSION_176738,82.37560205142766
SESSION_098734,87.09159126589053
SESSION_028016,76.37872282051539
SESSION_059744,74.50526988369172
SESSION_114346,68.40013473986266
SESSION_149399,52.35694152396977
SESSION_118009,85.79428403312218
SESSION_111221,78.48969485301653
SESSION_118637,70.48409658860025
SESSION_081801,78.92306871759789
SESSION_048833,52.35694152396977
SESSION_078978,68.55618180661155
SESSION_076273,67.37707818270063
SESSION_064656,111.41095317212842
SESSION_017878,74.82900273512946
SESSION_072388,70.18947233130915
SESSION_164310,75.68762218071215
SESSION_081801,79.18321992490851
SESSION_117692,65.48010722747749
SESSION_028145,73.3386912586317
SESSION_009939,90.3280332674006
SESSION_082082,82.7661162370461
SESSION_039009,78.01546873180791
SESSION_073876,94.2026091480764
SESSION_018804,72.99205554926334
SESSION_016136,76.8104864234897
SESSION_115389,90.61187991352504
SESSION_112096,59.619928105639666
SESSION_113146,74.34348531911004
SESSION_106606,85.07262471663927
SESSION_052609,82.9357111402486
SESSION_119495,61.65516382129263
SESSION_173457,88.3592030561585
SESSION_042172,56.99932968247945
SESSION_065627,72.43350784558237
SESSION_149338,74.82829521659835
SESSION_170302,80.35158282412783
SESSION_092707,56.82053688787398
SESSION_018804,72.99205554926334
SESSION_018804,72.99205554926334
SESSION_151718,83.21731433339646
SESSION_148720,67.94092214536445
SESSION_147008,64.93941980801291
SESSION_044455,74.51176799680348
SESSION_188432,69.13168820606242
SESSION_070338,79.04433127792592
SESSION_127559,52.45035487052249
SESSION_107869,74.50526988369172
SESSION_139801,81.6557187718879
SESSION_052602,69.91998474370217
SESSION_106262,72.84255934547448
SESSION_045427,91.06185109818847
SESSION_036760,52.22267956614192
SESSION_028290,63.64049316800886
SESSION_108370,70.6640838354395
SESSION_170208,59.97345657380993
SESSION_141969,69.3786737441719
SESSION_092113,73.52101284138838
SESSION_088663,109.81123285112912
SESSION_037760,83.94800464265
SESSION_173686,76.21332353081938
SESSION_022365,76.55868631299623
SESSION_130228,60.206295543624854
SESSION_098850,64.11981960338477
SESSION_102678,80.55598517914885
SESSION_080546,85.68637073295368
SESSION_169664,104.55283545502397
SESSION_010201,75.61246529396041
SESSION_106520,74.50526988369172
SESSION_017972,74.06791581894016
SESSION_134088,74.15026767774863
SESSION_152317,75.61246529396041
SESSION_183071,73.81345842032285
SESSION_109932,73.96370858053818
SESSION_075280,57.46930668162051
SESSION_175321,67.24710509560057
SESSION_062918,57.46930668162051
SESSION_043468,74.48695881094001
SESSION_138763,74.2937411695786
SESSION_170691,75.30514095065108
SESSION_170164,91.98627888445372
SESSION_090830,71.14575503957778
SESSION_126954,82.16209685468553
SESSION_099519,52.35694152396977
SESSION_066222,85.86536271250166
SESSION_045427,91.06185109818847
SESSION_002995,70.2591625515405
SESSION_113977,70.26700627554986
SESSION_161346,80.32427874391936
SESSION_013824,66.9852996144778
SESSION_159039,78.4046401605114
SESSION_065627,72.43350784558237
SESSION_137379,74.2937411695786
SESSION_129857,69.34155690069555
SESSION_082173,94.31236860537594
SESSION_133554,74.25561869890535
SESSION_168787,57.46930668162051
SESSION_009508,68.38727260848682
SESSION_178371,63.40831906066282
SESSION_002779,79.4941223266162
SESSION_165157,81.169423557284
SESSION_074926,69.41187200274686
SESSION_012329,91.06185109818847
SESSION_188245,75.14012932480274
SESSION_122592,76.04981935871197
SESSION_131290,65.06240013827059
SESSION_033670,74.06791581894016
SESSION_177865,59.98903055792257
SESSION_033697,70.54076274890093
SESSION_100032,51.5739097723954
SESSION_046355,75.9232137500956
SESSION_091720,74.2937411695786
SESSION_119625,78.6492978834025
SESSION_123845,84.55137275031157
SESSION_005365,74.50955761868977
SESSION_017086,77.22176775066028
SESSION_181641,40.9339150857478
SESSION_095987,74.2833931377221
SESSION_187886,74.37454820023432
SESSION_130154,76.04981935871197
SESSION_154055,75.98374732554731
SESSION_009135,74.15026767774863
SESSION_111190,72.03901461075172
SESSION_022591,79.60896826454092
SESSION_168600,58.45113211646435
SESSION_119289,74.48695881094001
SESSION_025888,73.31482580167349
SESSION_091705,54.62403246713611
SESSION_018889,67.24710509560057
SESSION_172746,83.18655859665954
SESSION_130845,87.30311998000369
SESSION_038321,90.78271724792675
SESSION_095263,72.64162806771371
SESSION_072388,68.8992473312084
SESSION_038598,90.61187991352504
SESSION_112478,90.89101376378676
SESSION_131115,67.54378747867787
SESSION_103112,78.90870151010532
SESSION_059735,83.08093838485593
SESSION_186159,70.4400151796087
SESSION_095533,85.03106059593483
SESSION_179778,77.73862458092191
SESSION_165644,90.71922700639946
SESSION_119636,68.20695103734164
SESSION_152015,80.06006086001558
SESSION_166558,74.2937411695786
SESSION_119928,77.05099481055034
SESSION_000375,77.29248897690653
SESSION_128498,82.62896837823845
SESSION_112572,70.45310950770481
SESSION_114818,73.52635451578664
SESSION_036760,72.02822496952635
SESSION_137357,62.34816569418992
SESSION_082082,82.7661162370461
SESSION_098805,74.2937411695786
SESSION_024001,79.71032674160138
SESSION_183965,74.02979334826694
SESSION_057316,74.94691168344133
SESSION_068766,67.37050156295759
SESSION_071358,74.06791581894016
SESSION_070098,82.32851560320132
SESSION_142718,74.2937411695786
SESSION_124731,67.72680525676643
SESSION_090032,77.70947414934166
SESSION_108383,74.2937411695786
SESSION_186996,241.42773397531772
SESSION_017293,92.03058762005985
SESSION_038861,70.2591625515405
SESSION_041360,76.26544453489755
SESSION_188795,73.92138207961611
SESSION_025878,84.05081646595212
SESSION_188795,73.92138207961611
SESSION_094620,97.80350956234642
SESSION_149071,77.1867481159978
SESSION_116118,75.38165244694206
SESSION_124954,82.03323884788234
SESSION_095533,84.5627890497537
SESSION_186425,59.95497719934559
SESSION_090830,71.14575503957778
SESSION_141864,80.75329303494652
SESSION_098734,87.09159126589053
SESSION_065484,85.8242156637023
SESSION_106179,70.5053459275879
SESSION_116371,44.15657556933525
SESSION_039951,74.2937411695786
SESSION_039009,77.4739074286544
SESSION_060153,85.1683305233882
SESSION_000707,74.50526988369172
SESSION_049153,75.03106949731232
SESSION_003643,93.08020037962602
SESSION_124538,74.05859108830846
SESSION_150327,68.94150897083514
SESSION_090524,67.71433319542479
SESSION_011577,84.73249161159303
SESSION_020781,84.7585310372188
SESSION_013490,74.50526988369172
SESSION_001025,90.59027875323889
SESSION_162471,67.25326944471813
SESSION_015822,76.8168276998818
SESSION_173080,51.5739097723954
SESSION_045427,91.06185109818847
SESSION_024975,68.49013627639232
SESSION_029582,72.77969029614624
SESSION_141632,65.87329816697977
SESSION_069552,75.78900455267392
SESSION_097873,77.29248897690653
SESSION_049364,70.30731536002035
SESSION_004771,111.82823700441085
SESSION_165230,90.93342971426686
SESSION_041325,90.61187991352504
SESSION_024831,69.74379160161149
SESSION_081474,76.01797783552328
SESSION_170433,52.22267956614192
SESSION_150424,74.50526988369172
SESSION_039099,60.06282205179488
SESSION_105805,69.34155690069555
SESSION_009163,45.1911678406552
SESSION_145529,76.20661396503777
SESSION_062681,75.29664580185552
SESSION_075964,84.05081646595212
SESSION_187328,74.74673452221602
SESSION_106560,74.25561869890535
SESSION_033596,39.475595955524106
SESSION_096378,90.78271724792675
SESSION_119890,73.85638710482702
SESSION_145551,74.41267067090754
SESSION_075683,64.93242705117054
SESSION_166039,83.84867672053569
SESSION_185039,91.06254359604294
SESSION_108974,74.10649121115792
SESSION_034819,77.43102751036189
SESSION_139718,73.9125874569632
SESSION_007231,52.22267956614192
SESSION_131193,94.07983507056076
SESSION_048258,68.40013473986266
SESSION_181634,96.16941756725817
SESSION_133557,88.53004039056023
SESSION_132716,95.12305934041876
SESSION_042505,68.57704298649308
SESSION_044358,85.16066745308432
SESSION_167900,81.72726934015051
SESSION_142392,51.5739097723954
SESSION_133797,52.22267956614192
SESSION_144609,73.96427414263728
SESSION_167659,74.8500247356591
SESSION_113919,87.00022176530149
SESSION_093973,69.91021435504352
SESSION_074926,73.88848919124891
SESSION_100047,52.45035487052249
SESSION_083969,74.2937411695786
SESSION_163412,74.06791581894016
SESSION_019336,74.84778711477065
SESSION_158002,91.49627708679137
SESSION_156481,67.89670171223798
SESSION_082162,73.9396615869795
SESSION_063317,70.59563499122999
SESSION_038239,78.0635319123125
SESSION_095171,60.27333813742248
SESSION_045996,48.69738125845321
SESSION_152681,79.01491171284206
SESSION_139801,81.6557187718879
SESSION_079535,91.06448834752999
SESSION_138948,74.46503350407714
SESSION_169029,60.35532479393117
SESSION_136186,83.3413004361078
SESSION_040731,67.24710509560057
SESSION_174722,76.77475494288997
SESSION_056166,74.51176799680348
SESSION_108383,74.2937411695786
SESSION_133126,75.25838571136133
SESSION_126954,73.8563205811954
SESSION_099519,52.35694152396977
SESSION_170512,70.23873087453754
SESSION_151926,67.95817969828923
SESSION_019154,62.70016774277828
SESSION_153460,70.81239523918002
SESSION_132105,91.77598148819982
SESSION_091770,57.668100364889966
SESSION_170315,70.20910930784252
SESSION_005843,74.17291432462189
SESSION_086765,76.8168276998818
SESSION_182806,76.66669881879142
SESSION_165252,80.06787256431821
SESSION_133155,84.99822219762908
SESSION_130154,75.50825805555843
SESSION_135594,75.96415903966177
SESSION_084273,74.50526988369172
SESSION_113353,71.44110063583807
SESSION_091168,94.31236860537594
SESSION_141332,76.95434497039932
SESSION_149575,76.04981935871197
SESSION_110293,55.91426576658448
SESSION_103397,52.22267956614192
SESSION_122616,78.37908181029233
SESSION_173347,77.30515225868642
SESSION_013433,60.206295543624854
SESSION_171269,69.00751543696042
SESSION_151425,80.84200870581742
SESSION_060360,81.16166825892473
SESSION_089010,52.22267956614192
SESSION_067350,91.34362219779172
SESSION_148468,56.82053688787398
SESSION_026724,71.00625006298483
SESSION_019345,81.97629305797396
SESSION_098811,75.16243660443384
SESSION_009599,74.2937411695786
SESSION_046366,85.58231104551456
SESSION_174249,57.46930668162051
SESSION_046942,78.05038152724674
SESSION_141683,65.45801676737972
SESSION_076882,76.61048254332425
SESSION_065876,69.5733033356629
SESSION_052141,79.82619062595155
SESSION_021274,93.76319787895265
SESSION_152302,64.03564534224243
SESSION_085106,80.54058537693675
SESSION_066657,105.76446869409541
SESSION_185659,75.80781098925651
SESSION_017822,74.2937411695786
SESSION_113828,72.16790511658678
SESSION_162573,78.37908181029233
SESSION_157052,74.35343119950645
SESSION_046583,39.12387577873243
SESSION_024077,71.63851430459188
SESSION_083125,74.36179639186176
SESSION_182680,59.42445085957505
SESSION_148530,78.4758916399626
SESSION_187874,63.88617155073326
SESSION_087760,57.46930668162051
SESSION_179558,70.95916730496147
SESSION_003270,94.64315446834337
SESSION_090079,73.67095117394966
SESSION_013742,64.26885574155966
SESSION_124457,78.99208984477255
SESSION_092751,83.9648025273886
SESSION_144868,89.09506318155613
SESSION_097406,81.74320961926664
SESSION_000600,68.44196877161319
SESSION_065446,65.82684394190598
SESSION_126945,73.85638710482702
SESSION_097990,74.4671474130185
SESSION_173682,91.68321724278522
SESSION_029839,69.74379160161149
SESSION_181895,74.72329671091663
SESSION_056814,74.06791581894016
SESSION_034815,70.89528131314532
SESSION_004444,79.81020720195497
SESSION_101152,52.22267956614192
SESSION_126655,107.99172929368744
SESSION_161805,77.92259558358951
SESSION_075143,74.15026767774863
SESSION_060125,85.2491573137296
SESSION_153107,84.06114096100704
SESSION_021956,74.34626371163412
SESSION_004611,78.37908181029233
SESSION_149317,74.07441393205194
SESSION_185700,68.68596662320597
SESSION_182714,82.09383095182444
SESSION_183280,64.23973565591945
SESSION_079179,81.09299442961137
SESSION_097019,77.63815794804376
SESSION_163660,71.62318248513989
SESSION_172329,68.6162035015523
SESSION_028216,76.63768467414344
SESSION_074801,78.8960811479662
SESSION_057918,60.20694918829294
SESSION_091770,59.81666766719926
SESSION_179784,73.9396615869795
SESSION_054648,72.3798044166265
SESSION_095031,45.29299394315129
SESSION_049312,74.86349915090148
SESSION_029305,44.46376453991944
SESSION_111627,52.22267956614192
SESSION_069713,76.14458344413964
SESSION_049497,89.68251814545833
SESSION_018570,76.85181176303439
SESSION_018332,74.07441393205194
SESSION_055082,85.46162155420093
SESSION_153749,64.62224426336331
SESSION_168093,75.9100056961946
SESSION_022322,69.78811410194679
SESSION_151059,92.05775258780304
SESSION_046005,108.6706818666032
SESSION_113684,76.62434071051435
SESSION_130444,74.1104091336348
SESSION_137760,73.85638710482702
SESSION_137793,91.47263655459606
SESSION_169436,86.54448930873669
SESSION_087842,73.85638710482702
SESSION_176792,74.2937411695786
SESSION_149852,74.2937411695786
SESSION_091991,57.46930668162051
SESSION_168329,79.34636908661732
SESSION_101886,71.23640098426159
SESSION_028016,78.18884464767059
SESSION_094653,70.26700627554986
SESSION_087611,84.74928949633163
SESSION_153956,74.02767943932558
SESSION_082942,77.96436758868322
SESSION_029474,69.39734951185036
SESSION_038917,78.92306871759789
SESSION_113012,74.75541789897117
SESSION_029027,76.0978522627137
SESSION_074084,52.22267956614192
SESSION_017822,74.65197043678833
SESSION_062580,68.11501067360047
SESSION_065453,74.2937411695786
SESSION_046861,69.24361345479107
SESSION_022444,73.31482580167349
SESSION_111052,56.82053688787398
SESSION_154055,75.98374732554731
SESSION_145085,95.43553118618743
SESSION_174462,80.0654309196284
SESSION_097106,77.94638151895622
SESSION_161346,80.32427874391936
SESSION_132825,55.95123529793641
SESSION_166918,59.84191832339506
SESSION_097588,76.04981935871197
SESSION_004323,52.35694152396977
SESSION_122508,80.84200870581742
SESSION_042987,71.08252623320139
SESSION_044309,76.45866217625898
SESSION_104371,77.92179111985052
SESSION_117040,77.9138217881747
SESSION_046609,76.35585646225294
SESSION_161702,74.2937411695786
SESSION_026987,75.14048459466372
SESSION_011140,81.24336736961504
SESSION_127048,76.52444530717794
SESSION_154722,70.28245495324704
SESSION_033780,64.87204746936054
SESSION_057404,73.96370858053818
SESSION_117435,80.42716965212443
SESSION_039177,78.73731107750208
SESSION_069447,74.2937411695786
SESSION_169963,73.44470892374594
SESSION_074243,82.03576895559341
SESSION_120516,74.86349915090148
SESSION_112295,84.9975883350115
SESSION_113780,77.42854371728798
SESSION_140274,78.77167016854717
SESSION_188754,52.22267956614192
SESSION_143314,70.46356241749665
SESSION_103063,80.93741716167533
SESSION_103494,84.02944897143237
SESSION_033030,84.40222238384519
SESSION_147173,76.11643139145701
SESSION_175439,79.81020720195497
SESSION_003886,60.17512228193413
SESSION_040845,51.5739097723954
SESSION_051968,74.85929173710397
SESSION_148874,81.93485262214965
SESSION_112562,85.96814183255691
SESSION_006895,51.68341674217751
SESSION_108383,74.2937411695786
SESSION_144704,79.98981558737287
SESSION_161800,74.2937411695786
SESSION_039009,78.01546873180791
SESSION_007127,72.26724089068904
SESSION_037342,60.30317956474813
SESSION_127050,74.93653589084815
SESSION_111635,71.56544032322097
SESSION_076896,63.88109397819618
SESSION_155843,81.71212567002208
SESSION_089193,55.3712704035345
SESSION_087296,80.80928416980174
SESSION_045805,78.88872726167689
SESSION_077643,68.14912662691272
SESSION_086149,75.68461697831603
SESSION_045772,67.21998323206718
SESSION_143023,78.35117585292625
SESSION_124082,95.96756325438392
SESSION_126229,72.76823367633008
SESSION_162437,52.22267956614192
SESSION_127101,54.94599003880736
SESSION_141459,80.02010337044744
SESSION_153978,64.60935780066033
SESSION_004376,74.2937411695786
SESSION_099620,77.8756713091256
SESSION_177867,67.75460947572691
SESSION_103989,73.85638710482702
SESSION_006213,71.20198820442589
SESSION_087282,71.53327176253771
SESSION_002139,77.77047390401121
SESSION_046005,108.6706818666032
SESSION_060902,79.00426064860739
SESSION_116217,69.48538155228694
SESSION_105821,67.95357753861144
SESSION_062681,60.08526093437776
SESSION_018610,83.17087268540062
SESSION_184851,70.26700627554986
SESSION_089318,77.92179111985052
SESSION_141747,44.6331743035568
SESSION_034467,67.00161942939633
SESSION_018804,72.99205554926334
SESSION_156737,77.84690155266728
SESSION_136235,74.2937411695786
SESSION_126954,82.16209685468553
SESSION_062918,44.57550699659264
SESSION_157148,89.13067235960015
SESSION_185607,88.74090833796086
SESSION_078842,77.33870995334209
SESSION_109754,74.25561869890535
SESSION_055586,74.1823009698622
SESSION_088729,67.2205802190583
SESSION_093277,86.33271480431809
SESSION_061585,74.15953197215691
SESSION_113662,103.94864243393566
SESSION_114996,2305.568940000003
SESSION_073569,56.82053688787398
SESSION_061039,85.06265686715169
SESSION_176783,73.85638710482702
SESSION_114346,69.54739936323269
SESSION_052141,79.82619062595155
SESSION_160179,78.8013212026525
SESSION_140988,78.88721955002778
SESSION_143429,74.8500247356591
SESSION_059157,77.13724458321872
SESSION_152922,73.85638710482702
SESSION_062161,71.74819662283042
SESSION_179523,74.17291432462189
SESSION_110235,70.23280136856121
SESSION_130636,89.58704055579989
SESSION_145174,74.86349915090148
SESSION_060221,67.12727497670339
SESSION_028285,73.56779027974149
SESSION_094254,67.24710509560057
SESSION_111780,73.9396615869795
SESSION_153242,76.24303700007339
SESSION_175347,77.50115559276499
SESSION_137653,52.22267956614192
SESSION_085177,73.85638710482702
SESSION_034845,84.41741096139353
SESSION_157931,76.50748009735514
SESSION_128811,81.88296300442379
SESSION_158397,74.2937411695786
SESSION_180202,39.42676018358018
SESSION_009939,90.3280332674006
SESSION_089271,89.0923393108709
SESSION_070057,78.01965124525032
SESSION_056128,52.35694152396977
SESSION_128801,64.20359470945228
SESSION_113662,103.94864243393566
SESSION_006210,74.17291432462189
SESSION_009939,90.3280332674006
SESSION_153878,74.06791581894016
SESSION_046248,67.24710509560057
SESSION_018804,72.99205554926334
SESSION_042054,86.1471338121049
SESSION_102655,91.4227728922324
SESSION_162573,78.37908181029233
SESSION_187687,74.51176799680348
SESSION_125843,76.71635846362555
SESSION_073200,78.8988710385741
SESSION_085972,67.13159251649637
SESSION_019979,75.25852333118229
SESSION_126941,60.224774918089196
SESSION_034399,74.50526988369172
SESSION_047059,85.53092841333282
SESSION_180383,69.09172518389256
SESSION_020697,71.57652480716443
SESSION_066304,84.71581723540827
SESSION_039009,78.01546873180791
SESSION_060071,86.21220234424509
SESSION_042225,94.04690813876226
SESSION_098094,76.78441368590872
SESSION_008575,77.92179111985052
SESSION_149111,81.81311196033751
SESSION_024831,69.74379160161149
SESSION_129435,69.97491331142352
SESSION_068325,85.91124824312847
SESSION_034257,72.88140056818992
SESSION_108610,72.76823367633008
SESSION_074798,84.1356398617903
SESSION_040034,77.96416116977088
SESSION_012584,51.70817173022325
SESSION_052767,87.30311998000369
SESSION_103194,40.138836765801585
SESSION_092829,52.22267956614192
SESSION_184878,74.8500247356591
SESSION_041164,77.60642694920539
SESSION_049312,74.86349915090148
SESSION_161846,83.30677841987054
SESSION_099941,65.33818664848255
SESSION_061531,70.04394071369298
SESSION_030689,68.02451598323199
SESSION_121016,79.61343979381917
SESSION_105440,91.89285289267075
SESSION_006833,72.84522470707739
SESSION_153242,76.04981935871197
SESSION_018095,74.57982321908666
SESSION_073504,79.85455689188548
SESSION_006826,71.11688532424651
SESSION_121007,83.40739209584932
SESSION_026104,86.39870279082301
SESSION_110713,71.693272438326
SESSION_154084,74.15026767774863
SESSION_002779,79.4941223266162
SESSION_141969,69.3786737441719
SESSION_000943,76.73348696447565
SESSION_108383,74.2937411695786
SESSION_018804,72.99205554926334
SESSION_159696,82.86325814518696
SESSION_135594,52.22267956614192
SESSION_013802,74.50526988369172
SESSION_041977,69.52024758860937
SESSION_016374,56.133424952255254
SESSION_005048,76.51794719406617
SESSION_069894,76.8168276998818
SESSION_028290,63.64049316800886
SESSION_185400,73.62442387385416
SESSION_178049,92.0484169277359
SESSION_091377,51.801585076775964
SESSION_060865,78.30932270128346
SESSION_084460,75.07090399080688
