event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
2,17207,4,9453,SESSION_130636,0,1
2,9845,280,103220,SESSION_042956,0,0
2,8616,204,24265,SESSION_068817,2,0
2,22814,90,47472,SESSION_153242,1,0
2,15700,115,51934,SESSION_130685,0,1
2,13864,10,17515,SESSION_124082,2,0
2,22800,90,1344,SESSION_142452,0,0
2,14786,19,47998,SESSION_040740,1,0
2,13353,20,27418,SESSION_133774,1,0
2,5967,27,290,SESSION_176305,2,0
2,23842,29,20778,SESSION_071446,2,0
2,11072,313,35797,SESSION_087170,2,0
2,9728,280,30306,SESSION_153749,2,0
2,14793,19,50078,SESSION_167260,1,1
2,2819,22,112094,SESSION_088052,2,1
2,18635,371,14688,SESSION_127564,1,1
2,2005,243,1609,SESSION_031498,1,1
2,17908,82,19106,SESSION_041424,0,1
2,3802,336,53751,SESSION_014331,0,0
2,14197,90,6221,SESSION_033532,2,0
2,29663,90,99579,SESSION_062516,0,1
2,13721,209,34340,SESSION_012130,0,1
2,280,150,106867,SESSION_066535,2,0
2,13130,144,7851,SESSION_015556,0,1
2,11177,25,21263,SESSION_105149,1,0
2,14246,90,98137,SESSION_048571,1,0
2,25717,27,113622,SESSION_072756,2,0
2,7243,8,1434,SESSION_126209,2,1
2,18721,27,48876,SESSION_125019,1,0
2,25632,268,12341,SESSION_138519,0,0
2,18910,338,2765,SESSION_047059,3,1
2,1339,149,43502,SESSION_018889,3,0
2,10068,308,30306,SESSION_152302,1,0
2,10769,336,14579,SESSION_104697,0,0
2,6656,19,53033,SESSION_020406,1,0
2,4985,100,103640,SESSION_170325,3,0
2,2962,114,83030,SESSION_103553,3,0
2,15975,308,15995,SESSION_046005,2,0
2,6608,30,110147,SESSION_043065,0,1
2,29283,423,10912,SESSION_005296,3,0
2,19977,112,101822,SESSION_171673,1,0
2,14165,90,9392,SESSION_162063,0,1
2,15626,33,22742,SESSION_156716,1,0
2,15990,61,47295,SESSION_169198,3,0
2,26879,206,113117,SESSION_155614,1,0
2,1355,123,6296,SESSION_183261,3,0
2,20713,27,21589,SESSION_029795,2,0
2,3173,249,19092,SESSION_091678,0,1
2,10934,313,2024,SESSION_021761,2,0
2,14179,90,112989,SESSION_082800,1,0
2,22172,445,104588,SESSION_103302,2,0
2,17910,82,19106,SESSION_041424,0,1
2,15976,308,10837,SESSION_152406,0,0
2,15831,164,24001,SESSION_145740,1,0
2,9747,280,8972,SESSION_017801,2,0
2,6691,19,46947,SESSION_168442,1,1
2,7489,8,34081,SESSION_084001,1,0
2,4056,99,35282,SESSION_187425,3,1
2,28632,90,3956,SESSION_112295,1,0
2,15611,339,111897,SESSION_010436,2,1
2,9817,280,21225,SESSION_158123,0,1
2,9652,89,15995,SESSION_046005,2,0
2,245,129,47295,SESSION_072213,3,1
2,6666,19,2603,SESSION_180889,0,0
2,31556,10,24694,SESSION_184851,0,0
2,14426,308,15421,SESSION_002290,2,0
2,23405,163,113891,SESSION_002259,0,0
2,20475,78,19298,SESSION_162573,3,0
2,21721,116,111717,SESSION_054886,1,1
2,11522,338,103148,SESSION_117959,0,0
2,15547,10,38408,SESSION_058070,2,0
2,20678,27,1981,SESSION_152681,2,0
2,16907,211,104642,SESSION_166338,0,0
2,16300,273,36877,SESSION_152295,3,0
2,8035,290,41209,SESSION_169462,3,0
2,13491,2,36819,SESSION_075254,1,0
2,21843,209,4135,SESSION_111449,1,0
2,10616,96,37897,SESSION_018304,1,0
2,33251,30,21033,SESSION_062410,2,1
2,8892,127,101678,SESSION_171269,0,0
2,33680,431,53720,SESSION_072038,3,0
2,5518,144,38374,SESSION_121376,3,0
2,33151,2,24221,SESSION_053751,3,0
2,1209,271,99141,SESSION_181556,2,1
2,30289,122,107293,SESSION_180307,0,0
2,10260,11,86624,SESSION_074890,0,0
2,8892,127,43723,SESSION_034927,0,0
2,2846,13,17515,SESSION_124082,2,0
2,18190,451,43176,SESSION_057858,2,0
2,31493,420,50527,SESSION_123035,0,0
2,3278,92,4968,SESSION_020332,1,1
2,17014,25,20647,SESSION_019445,2,0
2,6588,10,53720,SESSION_073504,0,0
2,29126,423,49785,SESSION_110274,1,0
2,31724,285,50128,SESSION_171182,2,1
2,13385,20,6528,SESSION_053559,1,1
2,526,123,38611,SESSION_147986,0,0
2,366,44,37239,SESSION_011307,0,0
2,16954,25,5604,SESSION_118009,0,1
2,10504,265,53279,SESSION_070027,0,0
2,27023,90,14,SESSION_060215,1,0
2,28474,90,110114,SESSION_094821,0,1
2,22142,100,25664,SESSION_155327,1,0
2,32284,13,28978,SESSION_131799,0,1
2,1354,29,23073,SESSION_161800,1,1
2,15005,19,13044,SESSION_132105,0,1
2,15981,308,26354,SESSION_050164,1,0
2,9820,280,104887,SESSION_052669,1,0
2,11690,318,42534,SESSION_069966,2,0
2,6193,144,106255,SESSION_021896,1,0
2,29822,90,81765,SESSION_185700,0,0
2,28766,231,44506,SESSION_112096,2,1
2,12940,330,18574,SESSION_137286,0,0
2,32783,406,41054,SESSION_048519,3,0
2,11106,318,104575,SESSION_017470,1,0
2,6556,11,109964,SESSION_183779,1,1
2,7642,281,104012,SESSION_007231,1,0
2,3522,134,21745,SESSION_019380,2,0
2,26755,298,10486,SESSION_115723,0,0
2,4222,13,12559,SESSION_131500,3,0
2,13077,123,13256,SESSION_004050,1,1
2,29727,27,6585,SESSION_099620,0,0
2,4751,126,109274,SESSION_181603,2,0
2,3632,290,19666,SESSION_137087,1,0
2,16773,46,17411,SESSION_158363,1,1
2,29160,423,39004,SESSION_029358,2,0
2,16940,25,28320,SESSION_170191,1,0
2,3466,200,96241,SESSION_155324,0,0
2,5510,144,96620,SESSION_024039,0,0
2,20588,388,109784,SESSION_043521,0,0
2,27737,4,86624,SESSION_017878,1,0
2,5032,25,48876,SESSION_052134,0,0
2,6676,19,96903,SESSION_141969,2,0
2,31484,420,49755,SESSION_016501,2,0
2,25667,90,18521,SESSION_009566,2,0
2,20991,112,45338,SESSION_067406,1,1
2,14209,90,66407,SESSION_045772,2,1
2,18668,113,94277,SESSION_002527,2,1
2,24980,11,110337,SESSION_100880,1,1
2,14776,19,52104,SESSION_094081,1,0
2,20246,88,102303,SESSION_040898,0,0
2,14952,19,105299,SESSION_129558,1,0
2,25714,27,17285,SESSION_128540,1,1
2,27067,415,102020,SESSION_053922,1,1
2,10362,27,111700,SESSION_126307,2,1
2,5161,11,113740,SESSION_091406,3,0
2,7247,8,103924,SESSION_091400,0,0
2,1525,10,6296,SESSION_183261,3,0
2,24488,149,4882,SESSION_147903,1,0
2,7827,221,4157,SESSION_085141,1,0
2,33223,231,33110,SESSION_037429,0,0
2,7339,25,45745,SESSION_137366,0,1
2,1744,25,30217,SESSION_087312,2,0
2,8162,25,107384,SESSION_078661,1,0
2,24417,163,65051,SESSION_169029,2,1
2,28120,308,52623,SESSION_116113,1,0
2,3402,322,13882,SESSION_013874,1,0
2,15663,108,6754,SESSION_028013,1,0
2,16317,90,46975,SESSION_128920,2,1
2,25033,11,35334,SESSION_119138,1,0
2,219,110,113741,SESSION_139553,3,0
2,28673,90,99395,SESSION_014972,1,0
2,13196,328,22285,SESSION_084759,3,0
2,16655,366,38911,SESSION_039173,0,0
2,33228,231,12591,SESSION_140359,2,0
2,5468,3,13489,SESSION_116875,0,0
2,3434,144,949,SESSION_075656,1,0
2,8101,27,48876,SESSION_125019,1,0
2,6543,11,31890,SESSION_114173,0,0
2,25747,27,2599,SESSION_112328,1,1
2,13586,20,18914,SESSION_145378,1,0
2,14800,19,5783,SESSION_007412,0,0
2,26407,90,22078,SESSION_162783,3,1
2,2938,287,92895,SESSION_046533,3,0
2,252,149,10514,SESSION_091437,1,0
2,14953,19,107779,SESSION_093494,1,1
2,17922,67,11250,SESSION_157072,3,1
2,8543,10,1000,SESSION_174160,0,0
2,4046,176,10992,SESSION_182266,0,1
2,23894,13,106923,SESSION_168983,2,0
2,6594,19,65124,SESSION_074014,0,1
2,7104,149,107444,SESSION_024077,0,0
2,1710,25,5818,SESSION_173951,1,0
2,25494,88,33808,SESSION_181688,0,1
2,20736,27,8444,SESSION_087161,2,0
2,6681,19,107926,SESSION_041687,2,0
2,1160,164,15446,SESSION_071616,0,0
2,15014,19,34074,SESSION_142718,1,1
2,20696,27,14981,SESSION_177114,1,0
2,15972,308,29218,SESSION_120195,0,0
2,24535,10,35884,SESSION_079804,2,0
2,28742,122,16783,SESSION_040382,2,1
2,5889,199,1345,SESSION_128498,2,0
2,9194,341,19464,SESSION_086149,3,0
2,19774,2,19464,SESSION_086149,3,0
2,18205,351,48683,SESSION_062128,0,0
2,11998,94,53695,SESSION_083369,3,0
2,17293,4,41880,SESSION_168900,2,0
2,54,62,22252,SESSION_168613,2,1
2,8698,296,43938,SESSION_022602,0,0
2,2346,76,28559,SESSION_116011,0,1
2,31368,47,66852,SESSION_165897,2,1
2,18476,206,3720,SESSION_085102,3,0
2,9124,208,22661,SESSION_138975,0,1
2,18848,52,23913,SESSION_011293,1,1
2,27313,113,94277,SESSION_002527,2,1
2,10370,27,13377,SESSION_102799,1,0
2,3066,285,29577,SESSION_177574,0,1
2,1171,199,92581,SESSION_111635,1,1
2,31408,420,50812,SESSION_082216,1,1
2,28574,50,8069,SESSION_011788,1,1
2,17367,4,49501,SESSION_135438,0,1
2,18141,10,103643,SESSION_163997,1,0
2,17395,4,16950,SESSION_083163,0,1
2,29167,423,45654,SESSION_065563,3,0
2,28850,100,25931,SESSION_140186,2,0
2,10609,342,24265,SESSION_068817,2,0
2,11446,80,45453,SESSION_097873,1,0
2,8204,27,26998,SESSION_180207,2,1
2,15163,122,95264,SESSION_082082,1,0
2,862,267,5406,SESSION_047517,0,0
2,24198,27,100396,SESSION_140782,3,0
2,6487,110,39990,SESSION_016136,2,0
2,7554,202,40326,SESSION_038299,2,0
2,14351,221,25445,SESSION_036845,0,1
2,10367,27,29332,SESSION_173101,0,0
2,32011,25,32171,SESSION_117395,1,0
2,27033,90,20665,SESSION_186507,0,0
2,12889,6,43938,SESSION_022602,0,0
2,3257,79,30284,SESSION_026561,0,0
2,8945,80,45469,SESSION_097835,2,1
2,5931,22,21828,SESSION_176394,1,1
2,2139,46,26189,SESSION_168119,0,0
2,16447,90,21072,SESSION_174573,2,0
2,8021,6,10863,SESSION_165644,0,0
2,1741,25,43219,SESSION_005365,0,0
2,16796,46,12011,SESSION_004851,0,0
2,6593,19,34074,SESSION_142718,1,1
2,7222,8,4666,SESSION_104965,3,1
2,11559,339,3462,SESSION_118028,2,1
2,6660,19,682,SESSION_097348,0,0
2,28537,10,41595,SESSION_141628,0,0
2,32787,406,8841,SESSION_020426,0,0
2,23746,381,66352,SESSION_126923,2,1
2,1670,23,468,SESSION_010312,0,0
2,7014,4,22633,SESSION_090945,2,1
2,19682,163,48034,SESSION_114614,2,0
2,24496,148,1767,SESSION_121713,1,1
2,15644,33,5239,SESSION_066578,2,1
2,14604,114,22428,SESSION_170531,0,0
2,5217,144,4157,SESSION_085141,2,0
2,14792,19,26791,SESSION_039177,2,0
2,27024,90,52310,SESSION_071004,2,0
2,5504,144,18780,SESSION_074801,2,0
2,6689,19,96369,SESSION_090830,0,0
2,19236,267,32478,SESSION_081822,1,1
2,23665,293,731,SESSION_153753,0,1
2,7702,243,51158,SESSION_185756,0,1
2,27327,202,13178,SESSION_117288,1,0
2,15167,122,103352,SESSION_029305,1,0
2,3258,79,30284,SESSION_026561,0,0
2,33257,30,33808,SESSION_081664,3,1
2,4443,211,104642,SESSION_166338,0,0
2,5940,22,10992,SESSION_182266,0,1
2,386,191,50207,SESSION_069837,0,0
2,8150,46,112222,SESSION_044954,2,1
2,5520,144,113558,SESSION_026034,2,0
2,24447,308,7139,SESSION_119936,3,0
2,21840,206,110863,SESSION_167756,1,0
2,17825,149,32391,SESSION_025110,1,0
2,380,44,44051,SESSION_100716,0,0
2,20700,27,53720,SESSION_187201,1,0
2,6895,257,47199,SESSION_130322,0,1
2,27619,88,49946,SESSION_127426,3,0
2,14766,19,5239,SESSION_044358,0,0
2,5842,266,1664,SESSION_012571,3,1
2,24488,149,44133,SESSION_156628,1,1
2,10370,27,52581,SESSION_014292,2,1
2,3052,25,45621,SESSION_083209,0,0
2,33181,292,50812,SESSION_164310,0,1
2,26919,342,101573,SESSION_116627,0,1
2,27422,90,38117,SESSION_060187,0,1
2,19366,110,40864,SESSION_136442,1,0
2,5551,209,102207,SESSION_026945,1,1
2,20685,27,34081,SESSION_084001,1,0
2,25709,27,20939,SESSION_111189,1,0
2,11905,25,111394,SESSION_160745,0,1
2,27619,88,4670,SESSION_092889,0,1
2,26983,209,13690,SESSION_156586,0,0
2,6683,19,22711,SESSION_186559,1,0
2,30827,11,53508,SESSION_132344,1,0
2,5868,10,107184,SESSION_148840,0,0
2,19604,381,82040,SESSION_046061,1,1
2,10657,313,6373,SESSION_002779,2,1
2,29167,423,46774,SESSION_069894,1,0
2,30466,75,45245,SESSION_145739,1,0
2,18741,27,37410,SESSION_152048,0,0
2,6544,11,11094,SESSION_168329,1,1
2,19883,443,111962,SESSION_082264,1,1
2,14789,19,34924,SESSION_114976,1,0
2,8893,27,30924,SESSION_176792,0,1
2,28814,266,109292,SESSION_005826,2,0
2,7203,8,36965,SESSION_177383,0,0
2,15356,27,5225,SESSION_012178,1,0
2,5698,145,5759,SESSION_061039,0,0
2,27006,247,45564,SESSION_182572,2,0
2,9730,280,31143,SESSION_103201,0,0
2,22813,90,95704,SESSION_018804,2,0
2,12100,13,46005,SESSION_074239,0,1
2,12533,116,46098,SESSION_170175,1,0
2,4472,112,5636,SESSION_095533,1,0
2,10984,245,3963,SESSION_050797,0,1
2,10299,46,82006,SESSION_110863,1,0
2,25667,90,95704,SESSION_018804,2,0
2,6710,19,12779,SESSION_160934,0,1
2,9870,4,40678,SESSION_151312,2,0
2,15976,308,53228,SESSION_139566,1,1
2,22338,13,20523,SESSION_025320,0,0
2,20706,27,44634,SESSION_062681,2,0
2,29705,27,55112,SESSION_078422,2,0
2,2010,311,47799,SESSION_116444,1,0
2,10690,8,37730,SESSION_133307,1,0
2,13714,285,9681,SESSION_069772,0,0
2,20137,90,95704,SESSION_018804,2,0
2,2981,101,27058,SESSION_003709,0,0
2,15005,19,95264,SESSION_103612,0,0
2,5492,3,37743,SESSION_083717,3,1
2,23843,29,9720,SESSION_127883,1,0
2,13669,80,18197,SESSION_091038,1,0
2,18170,452,9913,SESSION_172911,1,1
2,82,184,48345,SESSION_012078,0,1
2,8204,27,45381,SESSION_030587,1,0
2,29549,196,109717,SESSION_139418,0,1
2,29050,268,109784,SESSION_043521,0,0
2,28178,10,48720,SESSION_034859,0,1
2,10350,27,5333,SESSION_013925,2,0
2,8302,27,27000,SESSION_009009,1,0
2,2859,171,106334,SESSION_166935,1,0
2,29814,90,95704,SESSION_018804,2,0
2,19173,90,33800,SESSION_132657,0,1
2,3815,113,23426,SESSION_089598,1,0
2,2484,76,11387,SESSION_103837,0,1
2,13078,123,5604,SESSION_118009,0,1
2,14768,19,1405,SESSION_038917,0,0
2,29500,163,6761,SESSION_073788,1,0
2,15562,62,11481,SESSION_169395,0,1
2,9785,280,33619,SESSION_008617,0,0
2,16820,46,15767,SESSION_020956,2,0
2,14384,13,20871,SESSION_146601,0,1
2,10301,46,19044,SESSION_023661,1,0
2,12029,52,10547,SESSION_033819,0,0
2,29288,423,21934,SESSION_092627,1,0
2,12512,339,37132,SESSION_115817,1,1
2,29763,90,110248,SESSION_029474,3,1
2,24352,11,93159,SESSION_029435,2,0
2,10362,27,35841,SESSION_087260,2,0
2,3635,30,6373,SESSION_002779,2,1
2,14828,27,111899,SESSION_017784,2,1
2,27038,90,41502,SESSION_116430,0,0
2,21369,176,66352,SESSION_126923,2,1
2,24009,11,8594,SESSION_096545,1,0
2,16460,29,14365,SESSION_077078,2,0
2,24497,150,8976,SESSION_143472,2,0
2,7485,8,25977,SESSION_153006,2,0
2,17608,152,35574,SESSION_039830,3,0
2,14805,10,39532,SESSION_064855,2,0
2,1083,140,27051,SESSION_052853,1,0
2,17740,258,3518,SESSION_099812,0,0
2,6614,19,18780,SESSION_074801,0,0
2,11222,13,11120,SESSION_022271,2,1
2,1087,271,24804,SESSION_059195,1,0
2,4510,110,19588,SESSION_121587,2,0
2,29741,45,108222,SESSION_011497,1,0
2,21881,155,750,SESSION_103660,1,0
2,4568,242,52532,SESSION_081080,2,0
2,6297,103,9350,SESSION_099325,0,0
2,14784,19,39501,SESSION_062670,0,0
2,28815,268,24804,SESSION_059195,1,0
2,21516,144,102570,SESSION_119681,0,0
2,25060,10,28869,SESSION_045118,1,0
2,2846,13,45305,SESSION_015497,0,1
2,6063,80,742,SESSION_114351,0,0
2,8019,6,28719,SESSION_143636,0,0
2,15642,33,41696,SESSION_018034,1,1
2,3365,46,12128,SESSION_091313,2,0
2,16208,187,48286,SESSION_139718,0,1
2,26368,90,5989,SESSION_011140,1,0
2,22335,397,543,SESSION_023376,3,0
2,25475,340,32605,SESSION_094571,1,0
2,17615,96,105123,SESSION_027369,1,0
2,25958,110,48469,SESSION_162326,0,0
2,14240,90,14817,SESSION_173722,0,0
2,1385,221,86489,SESSION_013274,1,0
2,10506,437,41263,SESSION_052284,2,0
2,9832,280,30722,SESSION_173113,0,1
2,1603,87,44133,SESSION_156628,1,1
2,2934,127,82990,SESSION_181641,0,0
2,99,46,47472,SESSION_153242,1,0
2,20760,226,19460,SESSION_060705,0,1
2,20696,27,24017,SESSION_117341,0,0
2,1550,25,44359,SESSION_081364,0,1
2,31956,163,10870,SESSION_072095,1,0
2,29504,163,6197,SESSION_103276,0,0
2,19172,90,8989,SESSION_124041,1,0
2,6579,13,114547,SESSION_064329,1,0
2,5324,110,20891,SESSION_132052,3,1
2,14034,281,52189,SESSION_040306,0,0
2,18091,46,67704,SESSION_072864,1,0
2,974,238,107540,SESSION_152019,1,0
2,11892,200,19558,SESSION_154055,1,0
2,16836,30,6373,SESSION_002779,2,1
2,3872,277,8075,SESSION_041164,0,0
2,18054,25,103796,SESSION_039209,1,0
2,7245,8,5528,SESSION_069809,0,0
2,7120,76,108115,SESSION_148468,2,0
2,9849,280,32475,SESSION_003252,0,0
2,2104,147,78955,SESSION_088770,1,0
2,8434,22,30798,SESSION_176646,1,0
2,25889,89,4534,SESSION_148556,3,0
2,22159,445,106466,SESSION_029936,1,0
2,6544,11,36165,SESSION_081269,1,0
2,17072,25,5710,SESSION_059252,0,0
2,2530,311,8976,SESSION_143472,2,0
2,7585,336,2159,SESSION_151452,3,1
2,27105,313,53404,SESSION_034288,3,0
2,18788,369,15156,SESSION_114597,0,1
2,14602,114,52215,SESSION_184350,2,0
2,14695,23,44397,SESSION_085119,0,1
2,29768,90,7873,SESSION_049768,3,1
2,11365,285,48981,SESSION_117040,0,1
2,15503,31,101782,SESSION_048999,2,0
2,6600,19,98544,SESSION_023003,0,0
2,6630,19,106748,SESSION_063556,2,0
2,33612,342,39186,SESSION_072904,3,0
2,16009,24,101945,SESSION_144637,2,1
2,24488,149,2295,SESSION_092577,2,0
2,26386,90,29907,SESSION_109530,2,1
2,31026,27,32162,SESSION_126679,1,1
2,16199,10,102125,SESSION_143167,1,0
2,33527,229,112870,SESSION_099702,1,0
2,14426,308,20647,SESSION_019445,2,0
2,25975,150,39747,SESSION_168706,0,0
2,54,62,16293,SESSION_139850,1,0
2,21998,285,9224,SESSION_153460,2,1
2,29726,27,19137,SESSION_126810,2,0
2,19976,143,46774,SESSION_069894,1,0
2,5968,27,31678,SESSION_136652,2,0
2,29149,423,91853,SESSION_184972,2,1
2,10115,308,5225,SESSION_032429,0,0
2,8439,22,47150,SESSION_044391,1,1
2,6323,92,13641,SESSION_145957,3,0
2,33435,90,29161,SESSION_034022,0,1
2,6439,80,42065,SESSION_150324,3,0
2,9101,11,12144,SESSION_070757,2,0
2,19161,90,20755,SESSION_028134,2,0
2,19975,7,111090,SESSION_074082,3,1
2,5512,144,100305,SESSION_030960,0,0
2,623,76,20050,SESSION_003510,1,1
2,661,235,41356,SESSION_052023,0,0
2,16432,90,103939,SESSION_026724,1,1
2,13636,27,30149,SESSION_169008,0,1
2,14694,23,44397,SESSION_085119,0,1
2,160,184,38608,SESSION_176315,0,1
2,99,46,112222,SESSION_044954,2,1
2,31024,27,16402,SESSION_013252,1,0
2,33138,163,108996,SESSION_067436,1,0
2,8391,13,67457,SESSION_093644,2,0
2,746,118,107980,SESSION_127390,2,0
2,21627,46,2843,SESSION_156592,2,0
2,30737,144,51068,SESSION_050708,2,0
2,15839,273,10872,SESSION_178225,2,0
2,16308,90,35055,SESSION_005191,3,1
2,8204,27,46816,SESSION_057392,2,0
2,32850,249,19558,SESSION_154055,1,0
2,6662,19,47466,SESSION_069768,0,0
2,4539,145,695,SESSION_062318,1,0
2,6117,6,28719,SESSION_143636,0,0
2,5727,202,96241,SESSION_155324,0,0
2,17356,4,4840,SESSION_164938,3,0
2,8472,250,15245,SESSION_092382,0,0
2,31892,46,636,SESSION_081397,1,1
2,20992,112,21952,SESSION_104671,1,0
2,4905,22,41828,SESSION_115260,2,1
2,1943,25,22252,SESSION_168613,2,1
2,14778,19,12779,SESSION_160934,0,1
2,18741,27,78154,SESSION_053217,1,0
2,26599,206,25908,SESSION_139493,0,0
2,14964,19,27060,SESSION_149852,2,0
2,4408,110,17599,SESSION_105118,2,0
2,18237,280,108388,SESSION_087131,0,0
2,4450,206,39073,SESSION_059157,1,0
2,31961,163,83746,SESSION_144603,2,0
2,473,403,9257,SESSION_150376,2,1
2,6622,19,25592,SESSION_140274,1,0
2,9652,89,12378,SESSION_125931,0,0
2,1738,25,51350,SESSION_142514,2,0
2,18159,27,38911,SESSION_040731,0,0
2,6212,403,2974,SESSION_007209,0,0
2,20782,336,11478,SESSION_170164,3,0
2,14903,128,113973,SESSION_139057,1,0
2,15551,10,31890,SESSION_114173,0,0
2,8391,13,50445,SESSION_038689,3,0
2,22737,379,86624,SESSION_017878,1,0
2,24163,187,9962,SESSION_107003,0,0
2,15243,27,29572,SESSION_154834,0,0
2,287,156,51441,SESSION_057377,0,0
2,13069,27,73905,SESSION_127101,2,0
2,18910,338,24216,SESSION_049480,3,0
2,2254,29,31030,SESSION_081668,0,1
2,19165,90,29161,SESSION_034022,0,1
2,6449,85,22296,SESSION_052463,0,1
2,25705,27,47729,SESSION_115986,2,0
2,20709,27,38650,SESSION_107869,0,1
2,30222,257,106340,SESSION_188905,2,0
2,7111,164,16215,SESSION_088391,1,0
2,17515,78,37442,SESSION_075683,2,1
2,14696,23,102020,SESSION_110235,0,1
2,18720,27,93060,SESSION_065876,0,1
2,22530,296,17515,SESSION_124082,2,0
2,9384,215,20418,SESSION_083641,1,0
2,25711,27,44634,SESSION_062681,3,0
2,24690,318,35998,SESSION_004611,0,0
2,19242,441,113339,SESSION_042198,2,0
2,15011,19,14144,SESSION_143266,1,0
2,11218,318,2148,SESSION_131185,2,0
2,26657,412,45447,SESSION_075216,2,0
2,6600,19,47541,SESSION_159264,1,0
2,8008,6,10863,SESSION_165644,0,0
2,5512,144,102356,SESSION_126238,0,0
2,5732,202,33973,SESSION_070507,0,1
2,13615,20,42595,SESSION_045701,3,0
2,7401,93,72192,SESSION_183529,1,1
2,2379,10,8482,SESSION_037802,2,1
2,24450,308,13589,SESSION_002304,0,1
2,3467,200,96241,SESSION_155324,0,0
2,18150,27,105934,SESSION_030995,0,0
2,82,184,29229,SESSION_184525,1,1
2,13592,20,22604,SESSION_114530,2,0
2,18148,27,50175,SESSION_078699,0,0
2,24964,11,28825,SESSION_187687,1,0
2,29708,27,1606,SESSION_034461,0,0
2,10350,27,8721,SESSION_033132,1,1
2,30459,10,50553,SESSION_130154,1,1
2,22156,285,44807,SESSION_166380,0,1
2,17506,403,20755,SESSION_028134,2,0
2,2846,13,108612,SESSION_028284,0,0
2,5482,13,41209,SESSION_145931,0,0
2,2226,25,8201,SESSION_043215,0,0
2,29663,90,3956,SESSION_112295,2,0
2,29127,423,53767,SESSION_033944,0,0
2,25769,27,110311,SESSION_100431,0,0
2,13495,18,25660,SESSION_085130,0,0
2,15625,33,7139,SESSION_149737,2,0
2,19917,268,15245,SESSION_074926,1,0
2,28085,406,32391,SESSION_138993,1,0
2,30588,423,113397,SESSION_037377,2,0
2,2379,10,32145,SESSION_060321,1,0
2,24181,27,27599,SESSION_054398,0,0
2,10109,308,99190,SESSION_185276,1,1
2,31183,431,2282,SESSION_060831,1,0
2,6695,19,48728,SESSION_088854,0,0
2,28295,413,35352,SESSION_012015,1,0
2,25957,110,33767,SESSION_008827,1,0
2,490,189,111798,SESSION_155797,1,0
2,25785,206,23128,SESSION_086350,3,0
2,19976,143,41091,SESSION_022795,1,0
2,8993,79,47472,SESSION_153242,1,0
2,20752,206,29028,SESSION_067463,1,1
2,5610,88,40979,SESSION_134354,0,0
2,11246,187,3684,SESSION_093785,1,0
2,6843,27,13242,SESSION_021274,1,0
2,19087,90,18860,SESSION_103063,1,1
2,20693,27,65290,SESSION_131701,0,1
2,21640,280,22089,SESSION_047709,2,0
2,19163,90,3611,SESSION_073908,1,0
2,12372,27,13711,SESSION_159696,2,1
2,7993,6,51209,SESSION_155410,1,1
2,11894,200,19558,SESSION_154055,1,0
2,17449,80,4788,SESSION_025642,1,0
2,8926,9,99059,SESSION_162036,2,1
2,18732,27,819,SESSION_001417,0,0
2,7337,25,43672,SESSION_133510,1,0
2,3900,163,103939,SESSION_026724,1,1
2,10229,11,8973,SESSION_006818,0,0
2,25880,89,101336,SESSION_034559,1,1
2,25772,262,1475,SESSION_157799,1,0
2,3036,113,114645,SESSION_018935,2,0
2,16543,245,52679,SESSION_140087,1,0
2,29504,163,14349,SESSION_072211,0,0
2,26847,20,25145,SESSION_015967,3,1
2,8797,78,1090,SESSION_100036,2,0
2,9033,148,22303,SESSION_187905,2,1
2,4490,177,11723,SESSION_040931,1,0
2,2852,22,36058,SESSION_149457,2,0
2,32485,175,18521,SESSION_009566,2,0
2,9245,437,110100,SESSION_189302,0,1
2,13118,2,695,SESSION_019794,0,0
2,6866,6,80202,SESSION_179883,0,1
2,15243,27,39594,SESSION_185006,0,1
2,24538,13,42368,SESSION_047319,3,0
2,14159,90,46139,SESSION_013844,0,0
2,18865,268,46608,SESSION_000730,2,1
2,24409,10,39355,SESSION_185107,2,0
2,15981,308,3983,SESSION_127752,0,0
2,21374,176,110381,SESSION_113556,0,1
2,10975,313,45750,SESSION_085476,0,1
2,21627,46,3517,SESSION_169020,0,0
2,31312,90,107239,SESSION_188432,0,0
2,31312,90,107239,SESSION_188432,0,0
2,33522,221,1405,SESSION_060997,0,0
2,15361,27,42754,SESSION_070974,2,0
2,15000,19,46947,SESSION_013742,1,1
2,6613,19,109113,SESSION_031778,1,0
2,30536,269,87105,SESSION_071502,0,0
2,29086,423,31255,SESSION_160251,0,0
2,20672,27,1258,SESSION_097828,1,0
2,20741,27,94888,SESSION_080396,2,0
2,20542,22,19785,SESSION_115879,1,0
2,280,150,6694,SESSION_181812,2,0
2,29380,206,20426,SESSION_028170,1,0
2,6328,108,34450,SESSION_118104,0,0
2,24336,13,74067,SESSION_039296,3,0
2,9014,131,93960,SESSION_184778,2,0
2,1271,149,1701,SESSION_170406,3,0
2,187,150,26923,SESSION_140103,1,0
2,10360,27,3956,SESSION_112295,1,0
2,24351,11,19589,SESSION_124468,0,1
2,10367,27,93960,SESSION_042697,0,0
2,10364,27,18075,SESSION_090596,0,0
2,6682,19,49390,SESSION_034257,2,1
2,24197,72,65581,SESSION_086606,1,0
2,167,184,32478,SESSION_000142,0,1
2,21920,388,31623,SESSION_175175,3,1
2,8099,92,83839,SESSION_039646,1,0
2,6703,19,11575,SESSION_035341,2,1
2,6678,19,101755,SESSION_158441,2,0
